
 Version: 2.1
 Chunks: 1
 Start: 2026-08-19 21:51:19 (UTC)
 Duration: 2 s

 Event Type                              Count  Size (bytes) 
=============================================================
 jdk.NativeLibrary                        1046         91359
 jdk.SystemProcess                         723         73627
 jdk.BooleanFlag                           490         14424
 jdk.ActiveSetting                         360         10049
 jdk.LongFlag                              162          5092
 jdk.ModuleRequire                         153          1377
 jdk.UnsignedLongFlag                      132          4353
 jdk.InitialSecurityProperty                49          2512
 jdk.InitialEnvironmentVariable             43          2458
 jdk.ThreadAllocationStatistics             31           288
 jdk.StringFlag                             29          1152
 jdk.Checkpoint                             23         28174
 jdk.IntFlag                                23           892
 jdk.InitialSystemProperty                  15           988
 jdk.UnsignedIntFlag                        15           476
 jdk.DoubleFlag                             15           590
 jdk.ThreadPark                             12           400
 jdk.ThreadStart                            10           102
 jdk.GCHeapMemoryPoolUsage                   6           220
 jdk.ClassLoaderStatistics                   6           147
 jdk.CodeCacheStatistics                     6           165
 jdk.ThreadSleep                             5            99
 jdk.VirtualThreadPinned                     5            74
 jdk.ThreadEnd                               4            36
 jdk.JavaMonitorEnter                        4            88
 jdk.ObjectAllocationSample                  4            52
 jdk.GCHeapMemoryUsage                       2            41
 jdk.Deoptimization                          2            45
 jdk.ThreadCPULoad                           2            32
 jdk.PhysicalMemory                          2            33
 jdk.ThreadDump                              2         21771
 jdk.GCConfiguration                         2            49
 jdk.JavaErrorThrow                          2           135
 jdk.Metadata                                1        103233
 jdk.ResidentSetSize                         1            15
 jdk.Shutdown                                1            47
 jdk.JVMInformation                          1           553
 jdk.OSInformation                           1           143
 jdk.VirtualizationInformation               1            34
 jdk.CPUInformation                          1           113
 jdk.CPUTimeStampCounter                     1            18
 jdk.JavaThreadStatistics                    1            11
 jdk.ClassLoadingStatistics                  1            10
 jdk.CompilerStatistics                      1            26
 jdk.CompilerConfiguration                   1             9
 jdk.CodeCacheConfiguration                  1            40
 jdk.GCSurvivorConfiguration                 1             9
 jdk.GCTLABConfiguration                     1            11
 jdk.GCHeapConfiguration                     1            25
 jdk.YoungGenerationConfiguration            1            16
 jdk.ExceptionStatistics                     1            12
 jdk.ActiveRecording                         1            44
 jdk.JavaMonitorWait                         0             0
 jdk.JavaMonitorInflate                      0             0
 jdk.SyncOnValueBasedClass                   0             0
 jdk.ContinuationFreeze                      0             0
 jdk.ContinuationThaw                        0             0
 jdk.ContinuationFreezeFast                  0             0
 jdk.ContinuationFreezeSlow                  0             0
 jdk.ContinuationThawFast                    0             0
 jdk.ContinuationThawSlow                    0             0
 jdk.ReservedStackActivation                 0             0
 jdk.ClassLoad                               0             0
 jdk.ClassDefine                             0             0
 jdk.ClassRedefinition                       0             0
 jdk.RedefineClasses                         0             0
 jdk.RetransformClasses                      0             0
 jdk.ClassUnload                             0             0
 jdk.IntFlagChanged                          0             0
 jdk.UnsignedIntFlagChanged                  0             0
 jdk.LongFlagChanged                         0             0
 jdk.UnsignedLongFlagChanged                 0             0
 jdk.DoubleFlagChanged                       0             0
 jdk.BooleanFlagChanged                      0             0
 jdk.StringFlagChanged                       0             0
 jdk.GCHeapSummary                           0             0
 jdk.MetaspaceSummary                        0             0
 jdk.MetaspaceGCThreshold                    0             0
 jdk.MetaspaceAllocationFailure              0             0
 jdk.MetaspaceOOM                            0             0
 jdk.MetaspaceChunkFreeListSummary           0             0
 jdk.PSHeapSummary                           0             0
 jdk.G1HeapSummary                           0             0
 jdk.GarbageCollection                       0             0
 jdk.SystemGC                                0             0
 jdk.ParallelOldGarbageCollection            0             0
 jdk.YoungGarbageCollection                  0             0
 jdk.OldGarbageCollection                    0             0
 jdk.G1GarbageCollection                     0             0
 jdk.G1MMU                                   0             0
 jdk.EvacuationInformation                   0             0
 jdk.GCReferenceStatistics                   0             0
 jdk.ObjectCountAfterGC                      0             0
 jdk.G1EvacuationYoungStatistics             0             0
 jdk.G1EvacuationOldStatistics               0             0
 jdk.G1BasicIHOP                             0             0
 jdk.G1AdaptiveIHOP                          0             0
 jdk.PromoteObjectInNewPLAB                  0             0
 jdk.PromoteObjectOutsidePLAB                0             0
 jdk.PromotionFailed                         0             0
 jdk.EvacuationFailed                        0             0
 jdk.ConcurrentModeFailure                   0             0
 jdk.GCCPUTime                               0             0
 jdk.GCPhasePause                            0             0
 jdk.GCPhasePauseLevel1                      0             0
 jdk.GCPhasePauseLevel2                      0             0
 jdk.GCPhasePauseLevel3                      0             0
 jdk.GCPhasePauseLevel4                      0             0
 jdk.GCPhaseConcurrent                       0             0
 jdk.GCPhaseConcurrentLevel1                 0             0
 jdk.GCPhaseConcurrentLevel2                 0             0
 jdk.GCPhaseParallel                         0             0
 jdk.AllocationRequiringGC                   0             0
 jdk.TenuringDistribution                    0             0
 jdk.G1HeapRegionTypeChange                  0             0
 jdk.JITRestart                              0             0
 jdk.Compilation                             0             0
 jdk.CompilerPhase                           0             0
