
 Version: 2.1
 Chunks: 1
 Start: 2026-08-19 21:54:17 (UTC)
 Duration: 9 s

 Event Type                              Count  Size (bytes) 
=============================================================
 jdk.GCPhaseParallel                      1666         40417
 jdk.SocketRead                           1050         46260
 jdk.NativeLibrary                        1049         91764
 jdk.SystemProcess                         729         74116
 jdk.BooleanFlag                           490         14424
 jdk.ThreadPark                            484         18589
 jdk.NativeMethodSample                    372          4089
 jdk.ActiveSetting                         360         10049
 jdk.ObjectAllocationSample                174          2500
 jdk.LongFlag                              162          5092
 jdk.ModuleRequire                         155          1395
 jdk.Deoptimization                        154          3532
 jdk.UnsignedLongFlag                      132          4353
 jdk.JavaErrorThrow                        122          6948
 jdk.TenuringDistribution                  105          1092
 jdk.Checkpoint                            101        375561
 jdk.ThreadAllocationStatistics             76           786
 jdk.ThreadStart                            58           687
 jdk.InitialSecurityProperty                49          2512
 jdk.InitialEnvironmentVariable             48          2592
 jdk.GCPhasePauseLevel1                     41          1610
 jdk.MetaspaceChunkFreeListSummary          36           648
 jdk.GCReferenceStatistics                  36           373
 jdk.OldObjectSample                        34          1040
 jdk.StringFlag                             29          1149
 jdk.GCPhasePauseLevel2                     24           797
 jdk.IntFlag                                23           892
 jdk.GCHeapSummary                          18           671
 jdk.MetaspaceSummary                       18           914
 jdk.G1HeapSummary                          18           437
 jdk.InitialSystemProperty                  15          1151
 jdk.UnsignedIntFlag                        15           476
 jdk.DoubleFlag                             15           590
 jdk.GCPhaseConcurrent                      12           540
 jdk.G1MMU                                  11           143
 jdk.GCCPUTime                              11           148
 jdk.GCPhasePause                           11           263
 jdk.ResidentSetSize                         9           135
 jdk.GarbageCollection                       9           191
 jdk.JavaThreadStatistics                    9            99
 jdk.ClassLoadingStatistics                  9            90
 jdk.CompilerStatistics                      9           243
 jdk.ExceptionStatistics                     9           117
 jdk.GCPhaseConcurrentLevel1                 8           293
 jdk.CPULoad                                 8           152
 jdk.ClassLoaderStatistics                   8           205
 jdk.YoungGarbageCollection                  7            87
 jdk.G1GarbageCollection                     7            87
 jdk.EvacuationInformation                   7           181
 jdk.G1EvacuationYoungStatistics             7           246
 jdk.G1EvacuationOldStatistics               7           211
 jdk.G1BasicIHOP                             7           257
 jdk.G1AdaptiveIHOP                          7           270
 jdk.ThreadEnd                               6            54
 jdk.GCHeapMemoryPoolUsage                   6           221
 jdk.CodeCacheStatistics                     6           165
 jdk.MetaspaceGCThreshold                    4            64
 jdk.MetaspaceAllocationFailure              3            42
 jdk.ThreadCPULoad                           3            48
 jdk.GCHeapMemoryUsage                       2            40
 jdk.OldGarbageCollection                    2            24
 jdk.PhysicalMemory                          2            33
 jdk.ExecutionSample                         2            22
 jdk.ThreadDump                              2         77001
 jdk.GCConfiguration                         2            49
 jdk.Metadata                                1        103226
 jdk.DirectBufferStatistics                  1            23
 jdk.JVMInformation                          1           639
 jdk.OSInformation                           1           143
 jdk.VirtualizationInformation               1            34
 jdk.CPUInformation                          1           113
 jdk.CPUTimeStampCounter                     1            18
 jdk.CompilerConfiguration                   1             9
 jdk.CodeCacheConfiguration                  1            40
 jdk.GCSurvivorConfiguration                 1             9
 jdk.GCTLABConfiguration                     1            11
 jdk.GCHeapConfiguration                     1            25
 jdk.YoungGenerationConfiguration            1            16
 jdk.ActiveRecording                         1            44
 jdk.TLSHandshake                            0             0
 jdk.ContainerCPUUsage                       0             0
 jdk.VirtualThreadStart                      0             0
 jdk.ContainerCPUThrottling                  0             0
 jdk.VirtualThreadEnd                        0             0
 jdk.ContainerMemoryUsage                    0             0
 jdk.VirtualThreadPinned                     0             0
 jdk.ContainerIOUsage                        0             0
 jdk.VirtualThreadSubmitFailed               0             0
 jdk.X509Certificate                         0             0
 jdk.JavaMonitorEnter                        0             0
 jdk.JavaMonitorWait                         0             0
 jdk.X509Validation                          0             0
 jdk.JavaMonitorInflate                      0             0
 jdk.SyncOnValueBasedClass                   0             0
 jdk.ContinuationFreeze                      0             0
 jdk.ContinuationThaw                        0             0
 jdk.ContinuationFreezeFast                  0             0
 jdk.ContinuationFreezeSlow                  0             0
 jdk.ContinuationThawFast                    0             0
 jdk.ContinuationThawSlow                    0             0
 jdk.ReservedStackActivation                 0             0
 jdk.ClassLoad                               0             0
 jdk.ClassDefine                             0             0
 jdk.ClassRedefinition                       0             0
 jdk.RedefineClasses                         0             0
 jdk.RetransformClasses                      0             0
 jdk.ClassUnload                             0             0
 jdk.IntFlagChanged                          0             0
 jdk.UnsignedIntFlagChanged                  0             0
 jdk.LongFlagChanged                         0             0
 jdk.UnsignedLongFlagChanged                 0             0
 jdk.DoubleFlagChanged                       0             0
 jdk.BooleanFlagChanged                      0             0
 jdk.StringFlagChanged                       0             0
 jdk.MetaspaceOOM                            0             0
 jdk.PSHeapSummary                           0             0
 jdk.SystemGC                                0             0
 jdk.ParallelOldGarbageCollection            0             0
 jdk.ObjectCountAfterGC                      0             0
 jdk.PromoteObjectInNewPLAB                  0             0
 jdk.PromoteObjectOutsidePLAB                0             0
 jdk.PromotionFailed                         0             0
 jdk.EvacuationFailed                        0             0
 jdk.ConcurrentModeFailure                   0             0
 jdk.GCPhasePauseLevel3                      0             0
 jdk.GCPhasePauseLevel4                      0             0
 jdk.GCPhaseConcurrentLevel2                 0             0
 jdk.AllocationRequiringGC                   0             0
 jdk.G1HeapRegionTypeChange                  0             0
 jdk.JITRestart                              0             0
 jdk.Compilation                             0             0
 jdk.CompilerPhase                           0             0
 jdk.CompilationFailure                      0             0
 jdk.CompilerInlining                        0             0
 jdk.CodeCacheFull                           0             0
 jdk.SafepointBegin                          0             0
 jdk.SafepointStateSynchronization           0             0
 jdk.SafepointCleanup                        0             0
 jdk.SafepointCleanupTask                    0             0
 jdk.SafepointEnd                            0             0
 jdk.ExecuteVMOperation                      0             0
 jdk.Shutdown                                0             0
 jdk.ObjectAllocationInNewTLAB               0             0
 jdk.ObjectAllocationOutsideTLAB             0             0
 jdk.NativeMemoryUsage                       0             0
 jdk.NativeMemoryUsageTotal                  0             0
 jdk.DumpReason                              0             0
 jdk.DataLoss                                0             0
 jdk.ThreadContextSwitchRate                 0             0
 jdk.NetworkUtilization                      0             0
 jdk.SymbolTableStatistics                   0             0
 jdk.StringTableStatistics                   0             0
 jdk.ModuleExport                            0             0
 jdk.ObjectCount                             0             0
 jdk.G1HeapRegionInformation                 0             0
 jdk.ZYoungGarbageCollection                 0             0
 jdk.ZOldGarbageCollection                   0             0
 jdk.ZAllocationStall                        0             0
 jdk.ZPageAllocation                         0             0
 jdk.ZRelocationSet                          0             0
 jdk.ZRelocationSetGroup                     0             0
 jdk.ZStatisticsCounter                      0             0
 jdk.ZStatisticsSampler                      0             0
 jdk.ZThreadPhase                            0             0
 jdk.ZUncommit                               0             0
 jdk.ZUnmap                                  0             0
 jdk.ShenandoahHeapRegionStateChange         0             0
 jdk.ShenandoahHeapRegionInformation         0             0
 jdk.Flush                                   0             0
 jdk.HeapDump                                0             0
 jdk.GCLocker                                0             0
 jdk.FinalizerStatistics                     0             0
 jdk.JavaAgent                               0             0
 jdk.NativeAgent                             0             0
 jdk.FileForce                               0             0
 jdk.FileRead                                0             0
 jdk.FileWrite                               0             0
 jdk.SocketWrite                             0             0
 jdk.JavaExceptionThrow                      0             0
 jdk.Deserialization                         0             0
 jdk.ProcessStart                            0             0
 jdk.SecurityPropertyModification            0             0
 jdk.SecurityProviderService                 0             0
 jdk.ContainerConfiguration                  0             0
 jdk.ThreadSleep                             0             0
