
 Version: 2.1
 Chunks: 1
 Start: 2026-08-19 21:54:48 (UTC)
 Duration: 31 s

 Event Type                              Count  Size (bytes) 
=============================================================
 jdk.GCPhaseParallel                      2203         52924
 jdk.NativeMethodSample                   1299         14288
 jdk.NativeLibrary                        1049         91764
 jdk.SystemProcess                         728         73972
 jdk.BooleanFlag                           490         14424
 jdk.ActiveSetting                         360         10049
 jdk.ThreadPark                            165          6165
 jdk.LongFlag                              162          5092
 jdk.ModuleRequire                         155          1395
 jdk.ObjectAllocationSample                135          1929
 jdk.UnsignedLongFlag                      132          4353
 jdk.Checkpoint                            128        333246
 jdk.Deoptimization                        128          2928
 jdk.JavaErrorThrow                        122          6945
 jdk.TenuringDistribution                  105          1092
 jdk.ThreadAllocationStatistics             76           786
 jdk.ThreadCPULoad                          75          1200
 jdk.ThreadStart                            58           687
 jdk.OldObjectSample                        50          1539
 jdk.InitialSecurityProperty                49          2512
 jdk.InitialEnvironmentVariable             48          2592
 jdk.GCPhasePauseLevel1                     41          1610
 jdk.MetaspaceChunkFreeListSummary          36           648
 jdk.GCReferenceStatistics                  36           373
 jdk.ResidentSetSize                        31           465
 jdk.JavaThreadStatistics                   31           341
 jdk.ClassLoadingStatistics                 31           310
 jdk.CompilerStatistics                     31           837
 jdk.ExceptionStatistics                    31           403
 jdk.CPULoad                                30           570
 jdk.SocketRead                             30          1350
 jdk.StringFlag                             29          1154
 jdk.GCPhasePauseLevel2                     24           797
 jdk.IntFlag                                23           892
 jdk.GCHeapSummary                          18           671
 jdk.MetaspaceSummary                       18           914
 jdk.G1HeapSummary                          18           434
 jdk.InitialSystemProperty                  15          1151
 jdk.UnsignedIntFlag                        15           476
 jdk.DoubleFlag                             15           590
 jdk.GCPhaseConcurrent                      12           540
 jdk.G1MMU                                  11           143
 jdk.GCCPUTime                              11           145
 jdk.GCPhasePause                           11           263
 jdk.NetworkUtilization                     10           136
 jdk.GarbageCollection                       9           191
 jdk.GCPhaseConcurrentLevel1                 8           293
 jdk.ClassLoaderStatistics                   8           205
 jdk.YoungGarbageCollection                  7            87
 jdk.G1GarbageCollection                     7            87
 jdk.EvacuationInformation                   7           181
