
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-20T23:43:34.385+09:00  INFO 77472 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 77472 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-20T23:43:34.386+09:00  INFO 77472 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-20T23:43:34.631+09:00  INFO 77472 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-20T23:43:34.636+09:00  INFO 77472 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-20T23:43:34.636+09:00  INFO 77472 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-20T23:43:34.645+09:00  INFO 77472 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 235 ms
2026-08-20T23:43:34.740+09:00  INFO 77472 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-20T23:43:34.742+09:00  INFO 77472 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.486 seconds (process running for 0.654)
2026-08-20T23:43:35.138+09:00  INFO 77472 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-20T23:43:35.138+09:00  INFO 77472 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-20T23:43:35.138+09:00  INFO 77472 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 0 ms
2026-08-20T23:43:43.100+09:00  INFO 77472 --- [     virtual-72] c.l.gatewaymvc.chat.ChatController       : [45e4b647-ede7-40bf-9c12-ea47151b34f0] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.100+09:00  INFO 77472 --- [     virtual-75] c.l.gatewaymvc.chat.ChatController       : [7f2c0de3-e934-419c-9f56-951aab96573c] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.100+09:00  INFO 77472 --- [    virtual-230] c.l.gatewaymvc.chat.ChatController       : [7e86a20e-7c70-47cf-a441-f99f725b493e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:43:43.100+09:00  INFO 77472 --- [     virtual-71] c.l.gatewaymvc.chat.ChatController       : [ae309195-5d30-463f-8338-11e7df8b8705] relay finished: outcome=completed, releasedByThisCall=true
