timestamp_epoch_s,jvm_threads_current,chat_virtual_tasks_active,mockllm_current_concurrency,mockllm_waiting_requests
1787237039.682395000,22.0,0.0,0.0,0.0
1787237040.229108000,87.0,20.0,20.0,0.0
1787237040.781560000,87.0,20.0,20.0,0.0
1787237041.333972000,87.0,20.0,20.0,0.0
1787237041.891599000,87.0,20.0,20.0,0.0
1787237042.446382000,87.0,20.0,20.0,0.0
1787237043.002685000,87.0,20.0,20.0,0.0
1787237043.556810000,87.0,20.0,20.0,0.0
1787237044.112801000,87.0,20.0,20.0,0.0
1787237044.667209000,87.0,20.0,20.0,0.0
1787237045.221382000,87.0,20.0,20.0,0.0
1787237045.779640000,87.0,20.0,20.0,0.0
1787237046.333784000,87.0,20.0,20.0,0.0
1787237046.889210000,87.0,20.0,20.0,0.0
1787237047.440052000,87.0,20.0,20.0,0.0
1787237047.998581000,88.0,0.0,0.0,0.0
1787237048.557346000,88.0,0.0,0.0,0.0
1787237049.115083000,88.0,0.0,0.0,0.0
1787237049.674373000,88.0,0.0,0.0,0.0
1787237050.232436000,88.0,0.0,0.0,0.0
1787237050.789327000,88.0,0.0,0.0,0.0
