timestamp_epoch_s,jvm_threads_current,chat_virtual_tasks_active,mockllm_current_concurrency,mockllm_waiting_requests
1787237060.949321000,22.0,0.0,0.0,0.0
1787237061.495351000,87.0,60.0,20.0,40.0
1787237062.049585000,87.0,60.0,20.0,40.0
1787237062.594732000,87.0,60.0,20.0,40.0
1787237063.143675000,87.0,60.0,20.0,40.0
1787237063.702489000,87.0,60.0,20.0,40.0
1787237064.253370000,87.0,60.0,20.0,40.0
1787237064.809458000,87.0,60.0,20.0,40.0
1787237065.367325000,87.0,60.0,20.0,40.0
1787237065.925275000,87.0,60.0,20.0,40.0
1787237066.484017000,87.0,60.0,20.0,40.0
1787237067.042253000,87.0,60.0,20.0,40.0
1787237067.596593000,87.0,60.0,20.0,40.0
1787237068.151391000,87.0,60.0,20.0,40.0
1787237068.701231000,87.0,60.0,20.0,40.0
1787237069.253203000,88.0,40.0,20.0,20.0
1787237069.810847000,88.0,40.0,20.0,20.0
1787237070.369551000,88.0,40.0,20.0,20.0
1787237070.925507000,88.0,40.0,20.0,20.0
1787237071.480250000,88.0,40.0,20.0,20.0
1787237072.037154000,88.0,40.0,20.0,20.0
1787237072.590701000,88.0,40.0,20.0,20.0
1787237073.147760000,88.0,40.0,20.0,20.0
1787237073.701521000,88.0,40.0,20.0,20.0
1787237074.255266000,88.0,40.0,20.0,20.0
1787237074.812805000,88.0,40.0,20.0,20.0
1787237075.368991000,88.0,40.0,20.0,20.0
1787237075.926060000,88.0,40.0,20.0,20.0
1787237076.484454000,88.0,40.0,20.0,20.0
1787237077.043431000,88.0,20.0,20.0,0.0
1787237077.601198000,88.0,20.0,20.0,0.0
1787237078.160190000,88.0,20.0,20.0,0.0
1787237078.720392000,88.0,20.0,20.0,0.0
1787237079.274039000,88.0,20.0,20.0,0.0
1787237079.827257000,88.0,20.0,20.0,0.0
1787237080.385131000,88.0,20.0,20.0,0.0
1787237080.944072000,88.0,20.0,20.0,0.0
1787237081.499198000,88.0,20.0,20.0,0.0
1787237082.056020000,88.0,20.0,20.0,0.0
1787237082.613699000,88.0,20.0,20.0,0.0
1787237083.168728000,88.0,20.0,20.0,0.0
1787237083.721983000,88.0,20.0,20.0,0.0
1787237084.270796000,88.0,20.0,20.0,0.0
1787237084.822471000,88.0,0.0,0.0,0.0
1787237085.359251000,88.0,0.0,0.0,0.0
1787237085.914265000,88.0,0.0,0.0,0.0
1787237086.472747000,88.0,0.0,0.0,0.0
1787237087.030912000,88.0,0.0,0.0,0.0
1787237087.588946000,88.0,0.0,0.0,0.0
