timestamp_epoch_s,jvm_threads_current,chat_virtual_tasks_active,mockllm_current_concurrency,mockllm_waiting_requests
1787151733.198755000,22.0,0.0,0.0,0.0
1787151733.742412000,87.0,20.0,20.0,0.0
1787151734.309077000,87.0,20.0,20.0,0.0
1787151734.870539000,87.0,20.0,20.0,0.0
1787151735.432211000,87.0,20.0,20.0,0.0
1787151735.993632000,87.0,20.0,20.0,0.0
1787151736.556934000,87.0,20.0,20.0,0.0
1787151737.120069000,87.0,20.0,20.0,0.0
1787151737.681875000,87.0,20.0,20.0,0.0
1787151738.245406000,87.0,20.0,20.0,0.0
1787151738.804308000,87.0,20.0,20.0,0.0
1787151739.364003000,87.0,20.0,20.0,0.0
1787151739.926093000,87.0,20.0,20.0,0.0
1787151740.485698000,87.0,20.0,20.0,0.0
1787151741.030556000,87.0,20.0,20.0,0.0
1787151741.587368000,88.0,0.0,0.0,0.0
1787151742.136250000,88.0,0.0,0.0,0.0
1787151742.701313000,88.0,0.0,0.0,0.0
1787151743.258792000,88.0,0.0,0.0,0.0
1787151743.821902000,88.0,0.0,0.0,0.0
1787151744.383587000,88.0,0.0,0.0,0.0
