timestamp_epoch_s,jvm_threads_current,chat_virtual_tasks_active,mockllm_current_concurrency,mockllm_waiting_requests
1787151761.255552000,22.0,0.0,0.0,0.0
1787151761.803230000,87.0,60.0,20.0,40.0
1787151762.362675000,87.0,60.0,20.0,40.0
1787151762.925358000,87.0,60.0,20.0,40.0
1787151763.485820000,87.0,60.0,20.0,40.0
1787151764.046705000,87.0,60.0,20.0,40.0
1787151764.607255000,87.0,60.0,20.0,40.0
1787151765.169298000,87.0,60.0,20.0,40.0
1787151765.729133000,87.0,60.0,20.0,40.0
1787151766.290375000,87.0,60.0,20.0,40.0
1787151766.851172000,87.0,60.0,20.0,40.0
1787151767.409847000,87.0,60.0,20.0,40.0
1787151767.964987000,87.0,60.0,20.0,40.0
1787151768.526987000,87.0,60.0,20.0,40.0
1787151769.082617000,87.0,60.0,20.0,40.0
1787151769.642187000,88.0,40.0,20.0,20.0
1787151770.203963000,88.0,40.0,20.0,20.0
1787151770.763990000,88.0,40.0,20.0,20.0
1787151771.325183000,88.0,40.0,20.0,20.0
1787151771.888050000,88.0,40.0,20.0,20.0
1787151772.444840000,88.0,40.0,20.0,20.0
1787151773.000423000,88.0,40.0,20.0,20.0
1787151773.553584000,88.0,40.0,20.0,20.0
1787151774.110942000,88.0,40.0,20.0,20.0
1787151774.670950000,88.0,40.0,20.0,20.0
1787151775.232873000,88.0,40.0,20.0,20.0
1787151775.795421000,88.0,40.0,20.0,20.0
1787151776.359760000,88.0,40.0,20.0,20.0
1787151776.921139000,88.0,40.0,20.0,20.0
1787151777.481684000,88.0,20.0,20.0,0.0
1787151778.035720000,88.0,20.0,20.0,0.0
1787151778.585660000,88.0,20.0,20.0,0.0
1787151779.146625000,88.0,20.0,20.0,0.0
1787151779.706266000,88.0,20.0,20.0,0.0
1787151780.264297000,88.0,20.0,20.0,0.0
1787151780.826350000,88.0,20.0,20.0,0.0
1787151781.385052000,88.0,20.0,20.0,0.0
1787151781.937325000,88.0,20.0,20.0,0.0
1787151782.498076000,88.0,20.0,20.0,0.0
1787151783.057340000,88.0,20.0,20.0,0.0
1787151783.611185000,88.0,20.0,20.0,0.0
1787151784.174120000,88.0,20.0,20.0,0.0
1787151784.734565000,88.0,20.0,20.0,0.0
1787151785.291311000,88.0,0.0,0.0,0.0
1787151785.853546000,88.0,0.0,0.0,0.0
1787151786.415991000,88.0,0.0,0.0,0.0
1787151786.970980000,88.0,0.0,0.0,0.0
1787151787.532875000,88.0,0.0,0.0,0.0
1787151788.093101000,88.0,0.0,0.0,0.0
