timestamp_epoch_s,jvm_threads_current,chat_virtual_tasks_active,mockllm_current_concurrency,mockllm_waiting_requests
1787151422.062751000,22.0,0.0,0.0,0.0
1787151422.620267000,73.0,200.0,0.0,0.0
1787151423.182634000,73.0,200.0,0.0,0.0
1787151423.734383000,73.0,200.0,0.0,0.0
1787151424.286920000,73.0,200.0,0.0,0.0
1787151424.846706000,73.0,200.0,0.0,0.0
1787151425.405285000,73.0,200.0,0.0,0.0
1787151425.949652000,73.0,200.0,0.0,0.0
1787151426.513424000,73.0,200.0,0.0,0.0
1787151427.075383000,73.0,200.0,0.0,0.0
1787151427.635587000,73.0,200.0,0.0,0.0
1787151428.195144000,73.0,200.0,0.0,0.0
1787151428.757638000,73.0,200.0,0.0,0.0
1787151429.317262000,73.0,200.0,0.0,0.0
1787151429.872277000,73.0,200.0,0.0,0.0
1787151430.426596000,86.0,0.0,0.0,0.0
1787151430.980437000,86.0,0.0,0.0,0.0
1787151431.538027000,86.0,0.0,0.0,0.0
1787151432.098756000,86.0,0.0,0.0,0.0
1787151432.661247000,86.0,0.0,0.0,0.0
1787151433.224375000,86.0,0.0,0.0,0.0
