
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T23:57:01.256+09:00  INFO 56940 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 56940 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T23:57:01.257+09:00  INFO 56940 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T23:57:01.493+09:00  INFO 56940 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T23:57:01.498+09:00  INFO 56940 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T23:57:01.498+09:00  INFO 56940 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T23:57:01.507+09:00  INFO 56940 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 232 ms
2026-08-19T23:57:01.604+09:00  INFO 56940 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T23:57:01.606+09:00  INFO 56940 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.477 seconds (process running for 0.643)
2026-08-19T23:57:02.017+09:00  INFO 56940 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T23:57:02.017+09:00  INFO 56940 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T23:57:02.017+09:00  INFO 56940 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 0 ms
2026-08-19T23:57:09.997+09:00  INFO 56940 --- [    virtual-290] c.l.gatewaymvc.chat.ChatController       : [24133f81-056f-4f19-b47f-af6cbaba04d9] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:09.997+09:00  INFO 56940 --- [    virtual-281] c.l.gatewaymvc.chat.ChatController       : [a9619c73-f936-4e99-9000-3c55b835582c] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:09.998+09:00  INFO 56940 --- [    virtual-284] c.l.gatewaymvc.chat.ChatController       : [98ef1f59-9551-4b7e-aff8-56816a6c19c8] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:09.997+09:00  INFO 56940 --- [    virtual-278] c.l.gatewaymvc.chat.ChatController       : [7aa7acf0-691e-4e22-919d-f355c4eb2c46] relay finished: outcome=completed, releasedByThisCall=true
