
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T20:19:28.566+09:00  INFO 5857 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 5857 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T20:19:28.567+09:00  INFO 5857 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T20:19:28.808+09:00  INFO 5857 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T20:19:28.813+09:00  INFO 5857 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T20:19:28.813+09:00  INFO 5857 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T20:19:28.823+09:00  INFO 5857 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 238 ms
2026-08-19T20:19:28.926+09:00  INFO 5857 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T20:19:28.928+09:00  INFO 5857 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.494 seconds (process running for 0.669)
2026-08-19T20:19:29.321+09:00  INFO 5857 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T20:19:29.321+09:00  INFO 5857 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T20:19:29.322+09:00  INFO 5857 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 0 ms
2026-08-19T20:19:43.804+09:00  INFO 5857 --- [chat-executor-1] c.l.gatewaymvc.chat.ChatController       : [b9cff9d8-3612-45f5-be66-480ccdd45e00] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:19:44.133+09:00  INFO 5857 --- [chat-executor-2] c.l.gatewaymvc.chat.ChatController       : [9063b2c2-1f78-4e7f-bd5f-d88b422525c4] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:19:44.445+09:00  INFO 5857 --- [chat-executor-3] c.l.gatewaymvc.chat.ChatController       : [88593cf1-ad67-4425-9b5e-80cfd08b93d9] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:19:44.790+09:00  INFO 5857 --- [chat-executor-4] c.l.gatewaymvc.chat.ChatController       : [e9d0d99b-b688-4aa1-a5b1-c03a3e55ba47] relay finished: outcome=completed, releasedByThisCall=true
