
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T21:42:01.655+09:00  INFO 28890 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 28890 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T21:42:01.657+09:00  INFO 28890 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T21:42:01.897+09:00  INFO 28890 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T21:42:01.902+09:00  INFO 28890 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T21:42:01.902+09:00  INFO 28890 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T21:42:01.912+09:00  INFO 28890 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 232 ms
2026-08-19T21:42:02.006+09:00  INFO 28890 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T21:42:02.008+09:00  INFO 28890 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.48 seconds (process running for 0.648)
2026-08-19T21:42:02.420+09:00  INFO 28890 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T21:42:02.420+09:00  INFO 28890 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T21:42:02.420+09:00  INFO 28890 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 0 ms
2026-08-19T21:42:16.887+09:00  INFO 28890 --- [chat-executor-1] c.l.gatewaymvc.chat.ChatController       : [b9799525-332b-403a-806b-98d8131e3740] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T21:42:17.209+09:00  INFO 28890 --- [chat-executor-2] c.l.gatewaymvc.chat.ChatController       : [8c263ef7-e07b-44bd-962a-70d97db41ea0] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T21:42:17.541+09:00  INFO 28890 --- [chat-executor-3] c.l.gatewaymvc.chat.ChatController       : [22b7d158-3eb5-4efb-8e00-f9905af3edb5] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T21:42:17.872+09:00  INFO 28890 --- [chat-executor-4] c.l.gatewaymvc.chat.ChatController       : [fd229b33-3074-4736-9017-4e0de86bfb5b] relay finished: outcome=completed, releasedByThisCall=true
