
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T20:34:29.363+09:00  INFO 10673 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 10673 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T20:34:29.365+09:00  INFO 10673 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T20:34:29.610+09:00  INFO 10673 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T20:34:29.615+09:00  INFO 10673 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T20:34:29.615+09:00  INFO 10673 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T20:34:29.623+09:00  INFO 10673 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 235 ms
2026-08-19T20:34:29.722+09:00  INFO 10673 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T20:34:29.724+09:00  INFO 10673 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.493 seconds (process running for 0.665)
2026-08-19T20:34:30.121+09:00  INFO 10673 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T20:34:30.121+09:00  INFO 10673 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T20:34:30.122+09:00  INFO 10673 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-08-19T20:34:43.522+09:00  INFO 10673 --- [chat-executor-1] c.l.gatewaymvc.chat.ChatController       : [5cc129e4-72f7-4c7c-9efe-ff90d9407747] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:34:43.671+09:00  INFO 10673 --- [chat-executor-2] c.l.gatewaymvc.chat.ChatController       : [48249e82-8e0f-4b22-a001-ea3e7d9fa489] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:34:43.828+09:00  INFO 10673 --- [chat-executor-3] c.l.gatewaymvc.chat.ChatController       : [32fbb0a8-097e-4869-9b06-ad753960462d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:34:44.006+09:00  INFO 10673 --- [chat-executor-4] c.l.gatewaymvc.chat.ChatController       : [2b6f8053-d696-445c-9cb8-485dc7deab85] relay finished: outcome=completed, releasedByThisCall=true
