
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T19:44:34.033+09:00  INFO 2468 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 2468 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T19:44:34.034+09:00  INFO 2468 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T19:44:34.265+09:00  INFO 2468 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T19:44:34.270+09:00  INFO 2468 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T19:44:34.270+09:00  INFO 2468 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T19:44:34.279+09:00  INFO 2468 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 224 ms
2026-08-19T19:44:34.371+09:00  INFO 2468 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T19:44:34.373+09:00  INFO 2468 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.468 seconds (process running for 0.639)
2026-08-19T19:44:34.787+09:00  INFO 2468 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T19:44:34.787+09:00  INFO 2468 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T19:44:34.787+09:00  INFO 2468 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 0 ms
2026-08-19T19:44:48.104+09:00  INFO 2468 --- [chat-executor-1] c.l.gatewaymvc.chat.ChatController       : [fa14ca0a-1ba3-4927-9d60-9f9230e84e54] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T19:44:49.093+09:00  INFO 2468 --- [chat-executor-2] c.l.gatewaymvc.chat.ChatController       : [853e7581-492b-4451-8f8b-92ec2838d8eb] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T19:44:50.086+09:00  INFO 2468 --- [chat-executor-3] c.l.gatewaymvc.chat.ChatController       : [990822e4-ac6e-4314-a794-bed6d2373b95] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T19:44:51.091+09:00  INFO 2468 --- [chat-executor-4] c.l.gatewaymvc.chat.ChatController       : [ee36fb11-e28e-424f-b61e-5ab7a1fa2db1] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T19:44:52.096+09:00  INFO 2468 --- [chat-executor-5] c.l.gatewaymvc.chat.ChatController       : [8983a945-8833-43eb-b2a2-d3087999a44c] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T19:44:53.088+09:00  INFO 2468 --- [chat-executor-6] c.l.gatewaymvc.chat.ChatController       : [ca6a98ae-ce8e-4e46-b1b9-21bc2800fa0d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T19:44:54.094+09:00  INFO 2468 --- [chat-executor-7] c.l.gatewaymvc.chat.ChatController       : [f5b54c08-5582-47a2-b954-bc1a443349a0] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T19:44:55.089+09:00  INFO 2468 --- [chat-executor-8] c.l.gatewaymvc.chat.ChatController       : [8508fd69-18ee-4d3a-ac50-0a764af61fa7] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T19:44:56.086+09:00  INFO 2468 --- [chat-executor-9] c.l.gatewaymvc.chat.ChatController       : [9fdba880-e0ef-420f-b13b-4ae6eae6609c] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T19:44:57.094+09:00  INFO 2468 --- [hat-executor-10] c.l.gatewaymvc.chat.ChatController       : [5ced6727-93cb-4eb2-bd05-501fe8d651a9] relay finished: outcome=completed, releasedByThisCall=true
