
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T20:26:59.504+09:00  INFO 8239 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 8239 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T20:26:59.505+09:00  INFO 8239 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T20:26:59.745+09:00  INFO 8239 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T20:26:59.750+09:00  INFO 8239 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T20:26:59.750+09:00  INFO 8239 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T20:26:59.758+09:00  INFO 8239 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 234 ms
2026-08-19T20:26:59.855+09:00  INFO 8239 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T20:26:59.857+09:00  INFO 8239 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.485 seconds (process running for 0.653)
2026-08-19T20:27:00.272+09:00  INFO 8239 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T20:27:00.272+09:00  INFO 8239 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T20:27:00.272+09:00  INFO 8239 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 0 ms
2026-08-19T20:27:13.734+09:00  INFO 8239 --- [     virtual-50] c.l.gatewaymvc.chat.ChatController       : [93178b3a-8926-4cd3-8b87-7606e0c8b1c9] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:27:14.059+09:00  INFO 8239 --- [     virtual-59] c.l.gatewaymvc.chat.ChatController       : [46e95c3f-e5d9-41e2-8c8f-d6eae52eb633] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:27:14.409+09:00  INFO 8239 --- [     virtual-60] c.l.gatewaymvc.chat.ChatController       : [5bf62561-0011-4075-8e77-33f99b65c010] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:27:14.735+09:00  INFO 8239 --- [     virtual-61] c.l.gatewaymvc.chat.ChatController       : [8d1089f3-f2d0-4552-afdc-0c49659f40e8] relay finished: outcome=completed, releasedByThisCall=true
