
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T21:12:02.716+09:00  INFO 19329 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 19329 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T21:12:02.718+09:00  INFO 19329 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T21:12:02.959+09:00  INFO 19329 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T21:12:02.964+09:00  INFO 19329 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T21:12:02.964+09:00  INFO 19329 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T21:12:02.974+09:00  INFO 19329 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 230 ms
2026-08-19T21:12:03.066+09:00  INFO 19329 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T21:12:03.068+09:00  INFO 19329 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.478 seconds (process running for 0.646)
2026-08-19T21:12:03.489+09:00  INFO 19329 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T21:12:03.489+09:00  INFO 19329 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T21:12:03.490+09:00  INFO 19329 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-08-19T21:12:18.052+09:00  INFO 19329 --- [     virtual-50] c.l.gatewaymvc.chat.ChatController       : [7705b594-3671-4e35-959e-cec4e6a2fa99] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T21:12:18.183+09:00  INFO 19329 --- [     virtual-59] c.l.gatewaymvc.chat.ChatController       : [546c121c-a62d-4aa2-8534-33ef88a0c525] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T21:12:18.370+09:00  INFO 19329 --- [     virtual-60] c.l.gatewaymvc.chat.ChatController       : [0e31b519-21d7-45c7-ac08-26015999b1c4] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T21:12:18.532+09:00  INFO 19329 --- [     virtual-61] c.l.gatewaymvc.chat.ChatController       : [87973c1b-4863-49ac-b441-8fcc58528ab7] relay finished: outcome=completed, releasedByThisCall=true
