ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787415079.600666000,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787415080.686460000,43.0,0.009475926960521387,8.0,8.0,8.0,0.0,0.0,0.0,8.0,
1787415081.760704000,50.0,0.011320540257010587,15.0,15.0,15.0,0.0,0.0,0.0,15.0,
1787415082.831993000,58.0,0.022315889501029605,23.0,23.0,23.0,0.0,0.0,0.0,23.0,
1787415083.907585000,65.0,0.012684090013604633,31.0,31.0,31.0,0.0,0.0,0.0,31.0,
1787415084.985037000,72.0,0.010945318897279592,38.0,38.0,38.0,0.0,0.0,0.0,38.0,
1787415086.064150000,79.0,0.030428151275298878,46.0,46.0,46.0,0.0,0.0,0.0,46.0,
1787415087.138275000,79.0,0.008362751779071196,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415088.213636000,80.0,0.01031075287641027,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415089.285610000,80.0,0.00856988048046147,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415090.360413000,80.0,0.010389228083446209,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415091.431810000,80.0,0.014719438924605494,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415092.499770000,79.0,0.03253271103273069,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415093.573086000,80.0,0.007107742385491746,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415094.645383000,80.0,0.012646635571059807,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415095.713422000,80.0,0.02085783628244666,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415096.781360000,80.0,0.008393933758073697,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415097.852531000,80.0,0.0065921273258203695,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415098.928769000,80.0,0.00801835596801668,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415099.995630000,80.0,0.007447944123534565,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415101.064995000,80.0,0.00694129770828331,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415102.136311000,80.0,0.007594857521141436,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415103.207415000,80.0,0.007649779047032418,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415104.279353000,80.0,0.007928006459525985,50.0,50.0,50.0,0.0,0.0,0.0,50.0,
1787415105.352493000,80.0,0.009123085366835941,45.0,45.0,45.0,0.0,0.0,0.0,45.0,
1787415106.416622000,80.0,0.005142203523828926,38.0,38.0,38.0,0.0,0.0,0.0,38.0,
1787415107.494035000,80.0,0.0063304282572515455,30.0,30.0,30.0,0.0,0.0,0.0,30.0,
1787415108.565951000,80.0,0.011465306526395198,23.0,23.0,23.0,0.0,0.0,0.0,23.0,
1787415109.640358000,80.0,0.0032565865431169972,15.0,15.0,15.0,0.0,0.0,0.0,15.0,
1787415110.715106000,80.0,0.0016771047366524751,11.0,11.0,11.0,0.0,0.0,0.0,11.0,
1787415111.781175000,80.0,0.004043275751687472,5.0,5.0,5.0,0.0,0.0,0.0,5.0,
1787415112.851720000,90.0,0.0036205802780110083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787415113.925633000,89.0,6.441700049070735E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787415114.997762000,89.0,9.113676303881343E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
