ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787414616.315868000,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787414617.403265000,48.0,0.008776133374938707,4.0,4.0,4.0,0.0,0.0,0.0,,0.0
1787414618.475112000,49.0,0.00998741882245035,7.0,7.0,7.0,0.0,0.0,0.0,,0.0
1787414619.545851000,49.0,0.012491676220580387,10.0,10.0,10.0,0.0,0.0,0.0,,0.0
1787414620.620710000,49.0,0.013242062276481658,13.0,13.0,13.0,0.0,0.0,0.0,,0.0
1787414621.695473000,49.0,0.013134657322974481,17.0,17.0,17.0,0.0,0.0,0.0,,0.0
1787414622.767832000,49.0,0.01626581694171756,20.0,20.0,20.0,0.0,0.0,0.0,,0.0
1787414623.843067000,49.0,0.01237847707413411,23.0,23.0,23.0,0.0,1.0,0.0,,0.0
1787414624.919915000,49.0,0.013953217142915324,23.0,23.0,23.0,0.0,0.0,0.0,,0.0
1787414625.994827000,49.0,0.012018356155693338,23.0,23.0,23.0,0.0,0.0,0.0,,0.0
1787414627.068816000,49.0,0.009725428078535072,24.0,24.0,24.0,0.0,0.0,0.0,,0.0
1787414628.147551000,49.0,0.008140679142611027,24.0,24.0,24.0,0.0,0.0,2.0,,0.0
1787414629.222095000,49.0,0.010083606813564619,23.0,23.0,23.0,0.0,0.0,0.0,,0.0
1787414630.297541000,49.0,0.021528994646398132,23.0,23.0,23.0,1.0,0.0,0.0,,0.0
1787414631.373715000,49.0,0.008945111970835503,24.0,24.0,24.0,0.0,0.0,0.0,,0.0
1787414632.448870000,49.0,0.006981934309957482,24.0,24.0,24.0,0.0,0.0,0.0,,0.0
1787414633.525364000,49.0,0.01760312864918911,23.0,23.0,23.0,0.0,0.0,0.0,,0.0
1787414634.596081000,49.0,0.0068477871950265,23.0,23.0,23.0,0.0,0.0,0.0,,0.0
1787414635.666762000,49.0,0.01753622741538683,24.0,24.0,24.0,0.0,0.0,0.0,,0.0
1787414636.735921000,49.0,0.011095856355656575,24.0,24.0,24.0,0.0,0.0,0.0,,0.0
1787414637.808365000,49.0,0.033342455577926776,24.0,24.0,24.0,0.0,0.0,0.0,,0.0
1787414638.883486000,49.0,0.00745822109962625,23.0,23.0,23.0,0.0,0.0,0.0,,0.0
1787414639.955897000,49.0,0.006454246310321594,23.0,23.0,23.0,0.0,0.0,0.0,,0.0
1787414641.029619000,49.0,0.007597540144128394,24.0,24.0,24.0,0.0,0.0,0.0,,0.0
1787414642.101381000,49.0,0.006039741448370343,22.0,22.0,22.0,0.0,0.0,0.0,,0.0
1787414643.175892000,49.0,0.004171219553057027,18.0,18.0,18.0,0.0,0.0,0.0,,0.0
1787414644.248441000,49.0,0.008220020861861478,15.0,15.0,15.0,0.0,0.0,0.0,,0.0
1787414645.315020000,49.0,0.007447063186207091,12.0,12.0,12.0,0.0,0.0,0.0,,0.0
1787414646.387173000,49.0,0.0028627376454192473,9.0,9.0,9.0,0.0,0.0,0.0,,0.0
1787414647.462910000,49.0,0.002511730456056336,6.0,6.0,6.0,0.0,0.0,0.0,,0.0
1787414648.538850000,49.0,0.00243959051720136,2.0,2.0,2.0,0.0,0.0,0.0,,0.0
1787414649.612726000,53.0,0.0025762391218566607,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787414650.684145000,53.0,0.0036325640373458404,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1787414651.759092000,53.0,0.001367564143232832,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
