ts,rss_kib
1787415123,455184
1787415124,457744
1787415125,458768
1787415126,459328
1787415127,460144
1787415128,461152
1787415129,477504
1787415130,479936
1787415131,480320
1787415132,480656
1787415133,481376
1787415134,481904
1787415135,483744
1787415136,484032
1787415137,484192
1787415138,484672
1787415139,485856
1787415140,486176
1787415142,486944
1787415143,487376
1787415144,487520
1787415145,489056
1787415146,489424
1787415147,489600
1787415148,489792
1787415149,489952
1787415150,491232
1787415151,492320
1787415152,492432
1787415153,492560
1787415154,492640
1787415155,492752
1787415156,492816
1787415157,496752
1787415158,496752
1787415159,497200
