ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787477589.295080000,19.0,,0.0,98463664,2,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787477590.374995000,33.0,,0.01592653846189442,117856504,2,0.028,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,
1787477591.461611000,51.0,,0.014197923717590277,135402016,2,0.028,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,
1787477592.548738000,62.0,,0.015363350947116348,147448240,2,0.028,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,
1787477593.634729000,73.0,,0.025350916034759505,51694200,3,0.034,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,
1787477594.721277000,79.0,,0.018207450035852838,55154760,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477595.809571000,79.0,,0.009590575256280928,56132792,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477596.897318000,79.0,,0.01070968371370402,60782496,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477597.982387000,80.0,,0.012301324838839832,63392944,3,0.034,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477599.060027000,80.0,,0.022208191234583802,65273416,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477600.129824000,80.0,,0.01599056020426855,67022264,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477601.216136000,80.0,,0.014713686797332683,68074816,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477602.303250000,79.0,,0.00963282754611959,69602360,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477603.383650000,79.0,,0.009441083194420583,72928544,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477604.453440000,79.0,,0.015816581662822328,75033696,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477605.537001000,80.0,,0.010795071652784757,76473096,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477606.626512000,80.0,,0.011406565345294186,77884104,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477607.709956000,80.0,,0.010503545313538667,79756312,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477608.793457000,80.0,,0.009105860885015247,80783824,3,0.034,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477609.867743000,80.0,,0.01014868631941001,82953488,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477610.951773000,79.0,,0.00913391665430817,85110128,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477612.020071000,79.0,,0.008023087458058189,86610744,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477613.106465000,80.0,,0.009593209142190485,88652832,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477614.193966000,80.0,,0.010443776312303117,90683064,3,0.034,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477615.278384000,80.0,,0.007566601365784551,92581464,3,0.034,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477616.360906000,80.0,,0.009304554846076053,93061328,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477617.435613000,80.0,,0.013486286391094972,96495136,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477618.518480000,79.0,,0.007887188762149926,97776840,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477619.604524000,79.0,,0.006799552957517167,98789312,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477620.691779000,79.0,,0.005506922741578573,100201248,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477621.775223000,80.0,,0.012729666663283505,105798464,3,0.034,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477622.862532000,80.0,,0.007479006909957038,117574808,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477623.950773000,80.0,,0.010597130265111814,121958872,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477625.035451000,80.0,,0.012065673886077457,123752048,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477626.116486000,79.0,,0.008190834330849495,126060976,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477627.200555000,79.0,,0.006411396399924441,128536472,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477628.286351000,79.0,,0.005821487649002198,129477576,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477629.362330000,80.0,,0.00802588532640227,130889688,3,0.034,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477630.435947000,80.0,,0.005882757345665995,132031640,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477631.522633000,80.0,,0.005126632051912933,133000576,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477632.603460000,80.0,,0.012201264049767435,134489208,3,0.034,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477633.680684000,80.0,,0.005974130093855249,138291816,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477634.766720000,79.0,,0.004327737124179157,140172488,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477635.853378000,79.0,,0.0063478073867667545,141472528,3,0.034,50.0,50.0,50.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,
1787477636.941283000,80.0,,0.0062314879048937805,143345808,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477638.026955000,80.0,,0.006900731968392525,144739104,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477639.113366000,80.0,,0.010182098728536525,146851864,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477640.198358000,80.0,,0.004104298464274689,148839008,3,0.034,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477641.281846000,80.0,,0.005357343983397126,151634032,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477642.367905000,79.0,,0.00480968491794978,154914376,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477643.454175000,79.0,,0.005411983862809931,155954496,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477644.539429000,79.0,,0.004329509717831366,158464536,3,0.034,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477645.625802000,80.0,,0.014142459578187171,54792608,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477646.705764000,80.0,,0.005395028007962595,58124592,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477647.791379000,80.0,,0.006462699711118972,58972536,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477648.876678000,80.0,,0.0065961137203146775,60332216,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477649.959407000,79.0,,0.0062729268229484774,64524280,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477651.047297000,79.0,,0.004890955328932158,65588008,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477652.133048000,79.0,,0.004435966659507967,67943408,4,0.041,50.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477653.217983000,80.0,,0.004940710005969533,69331792,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477654.303227000,80.0,,0.004082317022613412,70338720,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477655.388805000,80.0,,0.005666815559106461,72038720,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477656.475831000,80.0,,0.004191823928305255,72836040,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477657.560531000,79.0,,0.01092714682206711,75578480,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477658.643986000,79.0,,0.006296362804973999,79552920,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477659.715618000,79.0,,0.007314864536615737,81395904,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477660.802491000,80.0,,0.005647674635674683,82494096,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477661.885745000,80.0,,0.004307175016515881,83384992,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477662.968894000,80.0,,0.003862728581408251,86675152,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477664.054064000,80.0,,0.005458739792306638,92046168,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477665.141700000,80.0,,0.00385516232601356,100191792,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477666.224981000,79.0,,0.0060545618562418205,102018760,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477667.312377000,79.0,,0.004454197713755058,103038752,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477668.383650000,80.0,,0.003696040461916636,104290904,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477669.460298000,80.0,,0.009614018029194293,107833240,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477670.533495000,80.0,,0.00485913547788288,110330040,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477671.613261000,80.0,,0.008961871796935791,112462040,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477672.699332000,80.0,,0.004018346812693323,113599480,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477673.773531000,79.0,,0.004411768800224959,114748648,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477674.861071000,79.0,,0.0060374150442225475,117374296,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477675.945044000,79.0,,0.008201883718891181,118485136,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477677.030651000,80.0,,0.003780778249192683,119791976,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477678.117142000,80.0,,0.0049485249270719974,121126768,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477679.201673000,80.0,,0.004564001158408701,123521696,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477680.281489000,80.0,,0.0049191710747586445,125197232,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477681.368999000,79.0,,0.004032963250007824,128180408,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477682.446024000,79.0,,0.004094771844700695,129479600,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477683.528194000,79.0,,0.011047285962647037,131054320,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477684.616283000,80.0,,0.004210132587332382,133723552,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477685.702365000,80.0,,0.004237525240347005,138421072,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477686.786427000,80.0,,0.005993817403124867,144409200,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477687.873639000,80.0,,0.0056508218733060745,149273000,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477688.954399000,80.0,,0.004808586907666327,150744928,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477690.038416000,79.0,,0.004355240029290084,153370232,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477691.125494000,79.0,,0.0035287812218263393,156069960,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477692.211484000,80.0,,0.0037910178301785225,158861992,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477693.295129000,80.0,,0.009282579730792086,161122552,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477694.379464000,80.0,,0.003955820645614566,162510304,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477695.465968000,80.0,,0.011358799798517612,163409472,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477696.548769000,80.0,,0.007434090011715893,165944560,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477697.627301000,79.0,,0.005950770519387143,166980072,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477698.709766000,79.0,,0.0038574817814962083,168714760,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477699.792562000,79.0,,0.00380252991124722,170589312,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477700.879316000,80.0,,0.00558665019722887,171963752,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477701.967688000,80.0,,0.003794899721005191,173361512,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477703.054819000,80.0,,0.003853747493000623,173987144,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477704.141526000,80.0,,0.004144260678283894,175897920,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477705.226155000,79.0,,0.005829645650256323,179161440,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477706.308206000,79.0,,0.006420377930066314,181293616,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477707.393326000,79.0,,0.006334169323493167,184634248,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477708.478890000,80.0,,0.004156587327760757,185925672,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477709.567046000,80.0,,0.006275293410454778,193376736,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477710.654266000,80.0,,0.0036660515161695607,196973728,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477711.739680000,80.0,,0.009126479362836618,49821400,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477712.826397000,79.0,,0.006934019573668899,56168480,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477713.911108000,79.0,,0.003181730103806228,57053016,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477714.999574000,79.0,,0.011559671601699094,58127384,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477716.084118000,80.0,,0.004168242855482092,59096696,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477717.167615000,80.0,,0.003917110856248657,60648104,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477718.256119000,80.0,,0.007445238582819613,62474768,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477719.345128000,80.0,,0.005065574313872807,63925056,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477720.417749000,80.0,,0.004796106170316899,65976800,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477721.504118000,79.0,,0.009478517939653758,67787152,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477722.577269000,79.0,,0.006360814324184997,68961232,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477723.663035000,80.0,,0.0041140195861865845,71461112,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477724.750485000,80.0,,0.003955485610270061,73965080,5,0.048,50.0,50.0,50.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,
1787477725.826527000,80.0,,0.015467947068229139,77828336,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477726.907327000,80.0,,0.003473555933779176,82946976,5,0.048,50.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477727.991216000,80.0,,0.004742995910208989,85686032,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477729.079433000,79.0,,0.004842162911178618,87873672,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477730.159256000,79.0,,0.009057226607207564,88967640,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477731.245368000,79.0,,0.0028289917096041162,90549352,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477732.330513000,80.0,,0.007801515129183923,92271448,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477733.415581000,80.0,,0.005160116937835545,94133808,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477734.502066000,80.0,,0.003217345093947066,95470304,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477735.588233000,80.0,,0.003312371056230066,97743672,5,0.048,49.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477736.673357000,79.0,,0.0035588048198102683,100467744,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477737.754332000,79.0,,0.003285148806246003,102467456,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477738.840626000,79.0,,0.003397469104506864,103675888,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
