ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787416246.451324000,19.0,,0.0,100681864,2,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1787416247.566284000,26.0,,0.011220562809411243,111831616,2,0.049,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,
1787416248.673241000,36.0,,0.006502097538238068,121276864,2,0.049,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,
1787416249.775752000,39.0,,0.016471129827925767,123845968,2,0.049,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,
1787416250.876176000,43.0,,0.00981830309595385,127304928,2,0.049,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,
1787416251.977837000,46.0,,0.006950360408235567,132493472,2,0.049,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,
1787416253.075824000,49.0,,0.008977987550373224,136875376,2,0.049,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,
1787416254.175134000,53.0,,0.006592277158622495,141646232,2,0.049,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416255.277487000,57.0,,0.011037159584896976,41676624,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416256.380756000,60.0,,0.005717157733059593,44301744,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416257.482355000,64.0,,0.006104136934250834,45279864,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416258.582145000,67.0,,0.005473376273168535,46113768,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416259.681976000,70.0,,0.004741481338514146,47829760,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416260.777760000,73.0,,0.006339596508173717,49944344,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
