ts,rss_kib
1787416246.451944000,306320
1787416247.467497000,309760
1787416248.484923000,316064
1787416249.503095000,318624
1787416250.520658000,321104
1787416251.541538000,322704
1787416252.561499000,325232
1787416253.577082000,327808
1787416254.596713000,335520
1787416255.613993000,336592
1787416256.628750000,337696
1787416257.644858000,338800
1787416258.658964000,339872
1787416259.676452000,340944
1787416260.695795000,344640
1787416261.717383000,345824
1787416262.735342000,346944
1787416263.753891000,347520
1787416264.771537000,347248
1787416265.789370000,347712
1787416266.807001000,348240
1787416267.825814000,350608
1787416268.846472000,350672
1787416269.865367000,350768
1787416270.881882000,350848
1787416271.896101000,350880
1787416272.910195000,351008
1787416273.924731000,351104
1787416274.944930000,354528
1787416275.965215000,354752
1787416276.985724000,354768
1787416278.006416000,354816
1787416279.026887000,357536
1787416280.047160000,357632
1787416281.064458000,357664
1787416282.082616000,357744
1787416283.100711000,357888
1787416284.119248000,358032
1787416285.135062000,358128
1787416286.149938000,358224
1787416287.168105000,358240
1787416288.185726000,358352
1787416289.205785000,358480
1787416290.230104000,358560
1787416291.255975000,358608
1787416292.278676000,358624
1787416293.303118000,358800
1787416294.328677000,358848
1787416295.354719000,358960
1787416296.380469000,358992
1787416297.402672000,359072
1787416298.419649000,359200
1787416299.434625000,359264
1787416300.453462000,359328
1787416301.471226000,359456
1787416302.497916000,359536
1787416303.526872000,359616
1787416304.546634000,359712
1787416305.567639000,362512
1787416306.587196000,362640
1787416307.606257000,363216
1787416308.623971000,363600
1787416309.644811000,364336
1787416310.662459000,364688
1787416311.675204000,365280
1787416312.686485000,367024
1787416313.696006000,368112
1787416314.714157000,368560
1787416315.732297000,369872
1787416316.750973000,371152
1787416317.772383000,372272
1787416318.789792000,375056
1787416319.811106000,376416
1787416320.829956000,377584
1787416321.848314000,378064
1787416322.869627000,379504
1787416323.889614000,380640
1787416324.905363000,381648
1787416325.918884000,382240
1787416326.933394000,384272
1787416327.951732000,384800
1787416328.969657000,385968
1787416329.990380000,387280
1787416331.009422000,388368
1787416332.029051000,389024
1787416333.050310000,390032
1787416334.072761000,402320
1787416335.094168000,402320
1787416336.110361000,402336
1787416337.129396000,402352
1787416338.144177000,402368
1787416339.159258000,402384
1787416340.172502000,402416
1787416341.183274000,402448
1787416342.201974000,402448
1787416343.222049000,402496
1787416344.245135000,402672
1787416345.263292000,402800
1787416346.284262000,402816
1787416347.305745000,402816
1787416348.323598000,402848
1787416349.344688000,402864
1787416350.363592000,402880
1787416351.383778000,402912
1787416352.402387000,402912
1787416353.417747000,403008
1787416354.429085000,403008
1787416355.448166000,403024
1787416356.468836000,403136
1787416357.487271000,403328
1787416358.506280000,403344
1787416359.526761000,403344
1787416360.547373000,403392
1787416361.562970000,403408
1787416362.580343000,403408
1787416363.601933000,403088
1787416364.620734000,403456
1787416365.638983000,403456
1787416366.654690000,403472
1787416367.669253000,403504
1787416368.686589000,403520
1787416369.707920000,403584
1787416370.724468000,403584
1787416371.745846000,403584
1787416372.766544000,403632
1787416373.786277000,403456
1787416374.801703000,403904
1787416375.821217000,403904
1787416376.842984000,404512
1787416377.862670000,404576
1787416378.880468000,404576
1787416379.898987000,404640
1787416380.913997000,404640
1787416381.923575000,404640
1787416382.942416000,404656
1787416383.960551000,404688
1787416384.974666000,404720
1787416385.994003000,404784
1787416387.011749000,404816
1787416388.028686000,404832
1787416389.049976000,404848
1787416390.068366000,404848
1787416391.086667000,404848
1787416392.104157000,404848
1787416393.120484000,404848
1787416394.132630000,404848
1787416395.143276000,404848
1787416396.159214000,404848
1787416397.178502000,404880
1787416398.200719000,404896
1787416399.218997000,404944
1787416400.241756000,404960
1787416401.259754000,404960
1787416402.279540000,404992
1787416403.294846000,405184
1787416404.312664000,405264
1787416405.326442000,405296
1787416406.344251000,405296
1787416407.355748000,405296
1787416408.370510000,405296
1787416409.389219000,405344
1787416410.410042000,405536
1787416411.430017000,412304
1787416412.448360000,412304
1787416413.468580000,412432
1787416414.487287000,412432
1787416415.508218000,412320
1787416416.528477000,412656
1787416417.544849000,412912
1787416418.562678000,412976
1787416419.580614000,413088
1787416420.596390000,413120
1787416421.611105000,413488
1787416422.628549000,413552
1787416423.644916000,413776
1787416424.664104000,413808
1787416425.682779000,413872
1787416426.700400000,413968
1787416427.721682000,414176
1787416428.739258000,415856
1787416429.760650000,415968
1787416430.779121000,416064
1787416431.794171000,416976
1787416432.810562000,417392
1787416433.827421000,417408
1787416434.837808000,417424
1787416435.855757000,417440
1787416436.874352000,417536
1787416437.892849000,417648
1787416438.913530000,418672
1787416439.932374000,419536
1787416440.951760000,420656
1787416441.972802000,430048
1787416442.993143000,430192
1787416444.013569000,430192
1787416445.030199000,430208
1787416446.046879000,432192
1787416447.063755000,432208
1787416448.078328000,432240
1787416449.090084000,432240
1787416450.108955000,432240
1787416451.127880000,432240
1787416452.145449000,431904
1787416453.167385000,432256
1787416454.186972000,432272
1787416455.208270000,432288
1787416456.227993000,432288
1787416457.250263000,432336
1787416458.270974000,432352
1787416459.289885000,432368
1787416460.307947000,432432
1787416461.322779000,432448
1787416462.337405000,432448
1787416463.356052000,432464
1787416464.372925000,432464
1787416465.394135000,432464
1787416466.413268000,432464
1787416467.429030000,432464
1787416468.450614000,432464
1787416469.469597000,432464
1787416470.489721000,432464
1787416471.511017000,432464
1787416472.531391000,432464
1787416473.551045000,432464
1787416474.566072000,432480
1787416475.580868000,432992
1787416476.595870000,432992
1787416477.616973000,432992
1787416478.638873000,432992
1787416479.656007000,432992
1787416480.674604000,432992
1787416481.695615000,432992
1787416482.714579000,432992
1787416483.735425000,433056
1787416484.753930000,433056
1787416485.770086000,433072
1787416486.788603000,433072
1787416487.806515000,433072
1787416488.821916000,432736
1787416489.836623000,433200
1787416490.855085000,433200
1787416491.870915000,433200
1787416492.890818000,433200
1787416493.911132000,433200
1787416494.928286000,433200
1787416495.949157000,433216
1787416496.969609000,433216
1787416497.991195000,433216
1787416499.010624000,432864
1787416500.028566000,433216
1787416501.043832000,433216
1787416502.059647000,433232
1787416503.073988000,433248
1787416504.092116000,433248
1787416505.112649000,433264
1787416506.133166000,433264
1787416507.152349000,433264
1787416508.169040000,433360
1787416509.189924000,433360
1787416510.208078000,433360
1787416511.228138000,433360
1787416512.243470000,433392
1787416513.263518000,433392
1787416514.280330000,438176
1787416515.294322000,438176
1787416516.308443000,438160
1787416517.322934000,438224
1787416518.343463000,438224
1787416519.363391000,438224
1787416520.384965000,438224
1787416521.403678000,438224
1787416522.425595000,438224
1787416523.447882000,438224
1787416524.468660000,438224
1787416525.488070000,437904
1787416526.506714000,438256
1787416527.524449000,438320
1787416528.541389000,438352
1787416529.551500000,438352
1787416530.564430000,438352
1787416531.582722000,438352
1787416532.604589000,438352
1787416533.624857000,438352
1787416534.647026000,438368
1787416535.665342000,438368
1787416536.686645000,438384
1787416537.703799000,438384
1787416538.723913000,438384
1787416539.744769000,438384
1787416540.765392000,438544
1787416541.783577000,438624
1787416542.799816000,438640
1787416543.814222000,438640
1787416544.830225000,438784
1787416545.848417000,438896
1787416546.868393000,438560
1787416547.885599000,438896
1787416548.904310000,438896
