ts,rss_kib
1787474988.213086000,299248
1787474989.233098000,302960
1787474990.254582000,308096
1787474991.279675000,309616
1787474992.304936000,311456
1787474993.331978000,313424
1787474994.357244000,315088
1787474995.383079000,317504
1787474996.408812000,319312
1787474997.433686000,324192
1787474998.455414000,333552
1787474999.479414000,334656
1787475000.495368000,335760
1787475001.511410000,336864
1787475002.532477000,339648
1787475003.553538000,342208
1787475004.566076000,343872
1787475005.580462000,343936
1787475006.602826000,343632
1787475007.626838000,344048
1787475008.645021000,347136
1787475009.672367000,347376
1787475010.698827000,347424
1787475011.725165000,347584
1787475012.752179000,347664
1787475013.775465000,347744
1787475014.801031000,347840
1787475015.826176000,347984
1787475016.844485000,349712
1787475017.863806000,350096
1787475018.886852000,350128
1787475019.904863000,350240
1787475020.926451000,350352
1787475021.943859000,350560
1787475022.953634000,360256
1787475023.970779000,360304
1787475024.995688000,360416
1787475026.021043000,360544
1787475027.044286000,360624
1787475028.069781000,360720
1787475029.093490000,360784
1787475030.108211000,360800
1787475031.133298000,360960
1787475032.158473000,361008
1787475033.181971000,361072
1787475034.207505000,361184
1787475035.223736000,361216
1787475036.249371000,361312
1787475037.275037000,361440
1787475038.298167000,361440
1787475039.316513000,361584
1787475040.325812000,362128
1787475041.343050000,362144
1787475042.367929000,362192
1787475043.393080000,362656
1787475044.416570000,364032
1787475045.441451000,364048
1787475046.468755000,364112
1787475047.492635000,364368
1787475048.519995000,364400
1787475049.543047000,364432
1787475050.559926000,364496
1787475051.576547000,364880
1787475052.603020000,365728
1787475053.626176000,365776
1787475054.642867000,366752
1787475055.662507000,367552
1787475056.683778000,368208
1787475057.695042000,370720
1787475058.712657000,371904
1787475059.737620000,372416
1787475060.765424000,373600
1787475061.790768000,374704
1787475062.816810000,376080
1787475063.838594000,377184
1787475064.864421000,378368
1787475065.890159000,379792
1787475066.905255000,381056
1787475067.933359000,382208
1787475068.959132000,383264
1787475069.974150000,384192
1787475070.991415000,385360
1787475072.018750000,386640
1787475073.038080000,387792
1787475074.059202000,388416
1787475075.075840000,389024
1787475076.089714000,389216
1787475077.112410000,389584
1787475078.132192000,390432
1787475079.157517000,391184
1787475080.182711000,403888
1787475081.207169000,403936
1787475082.232272000,403936
1787475083.257999000,403952
1787475084.283097000,403952
1787475085.301257000,403696
1787475086.326277000,404192
1787475087.342401000,404224
1787475088.369775000,404240
1787475089.396794000,404240
1787475090.421009000,404080
1787475091.442592000,404448
1787475092.461370000,404512
1787475093.477923000,404528
1787475094.501634000,404528
1787475095.525734000,404256
1787475096.551181000,404592
1787475097.568737000,404672
1787475098.588631000,404736
1787475099.614025000,404736
1787475100.639422000,404768
1787475101.654602000,408368
1787475102.678694000,408400
1787475103.694721000,408400
1787475104.721901000,408400
1787475105.747067000,408416
1787475106.769388000,408464
1787475107.792596000,408496
1787475108.816016000,408496
1787475109.837627000,408576
1787475110.853042000,408576
1787475111.862660000,408576
1787475112.884702000,408592
1787475113.908446000,408592
1787475114.933753000,408672
1787475115.959060000,410128
1787475116.977881000,410144
1787475117.997447000,410576
1787475119.022867000,416224
1787475120.047718000,416224
1787475121.073310000,416256
1787475122.100581000,416368
1787475123.118829000,416368
1787475124.143916000,416416
1787475125.159817000,416448
1787475126.184148000,416480
1787475127.206486000,416496
1787475128.224573000,416512
1787475129.232465000,416528
1787475130.248914000,416592
1787475131.271061000,416592
1787475132.292834000,416256
1787475133.318273000,416592
1787475134.345825000,416592
1787475135.370769000,416592
1787475136.393226000,416592
1787475137.420012000,416592
1787475138.441243000,416624
1787475139.457023000,416640
1787475140.473911000,416640
1787475141.500743000,416640
1787475142.525018000,416672
1787475143.550147000,416688
1787475144.571518000,416768
1787475145.584299000,416800
1787475146.601805000,416816
1787475147.618586000,416816
1787475148.639643000,416816
1787475149.665064000,416832
1787475150.690371000,417056
1787475151.711887000,417328
1787475152.732769000,419088
1787475153.753815000,419088
1787475154.771245000,419104
1787475155.793761000,419200
1787475156.821535000,419216
1787475157.844620000,419216
1787475158.870120000,419296
1787475159.895288000,419376
1787475160.916013000,423248
1787475161.929481000,423264
1787475162.949300000,423360
1787475163.958388000,423040
1787475164.970474000,423456
1787475165.995640000,423504
1787475167.019455000,423680
1787475168.045265000,423744
1787475169.063458000,423904
1787475170.080001000,423904
1787475171.102338000,423936
1787475172.127173000,423936
1787475173.153540000,424096
1787475174.177599000,425840
1787475175.199055000,425840
1787475176.226728000,425840
1787475177.252353000,425840
1787475178.267499000,425888
1787475179.286090000,425888
1787475180.307746000,425888
1787475181.317333000,425888
1787475182.325135000,425888
1787475183.347947000,426000
1787475184.372848000,426080
1787475185.388597000,426080
1787475186.415241000,426080
1787475187.440707000,426192
1787475188.465726000,426224
1787475189.481102000,426224
1787475190.506708000,426224
1787475191.530787000,426240
1787475192.554012000,426240
1787475193.575633000,426272
1787475194.596507000,426320
1787475195.619526000,426032
1787475196.642443000,426368
1787475197.665463000,426368
1787475198.686373000,426368
1787475199.703779000,426400
1787475200.720815000,426400
1787475201.745955000,426416
1787475202.769925000,426432
1787475203.797332000,426432
1787475204.822870000,426432
1787475205.844937000,426096
1787475206.869917000,426432
1787475207.894201000,426432
1787475208.909765000,426432
1787475209.927741000,426448
1787475210.947344000,426448
1787475211.972036000,426464
1787475212.994781000,426464
1787475214.017905000,426464
1787475215.044154000,426464
1787475216.061856000,426560
1787475217.070858000,426592
1787475218.081273000,426592
1787475219.102634000,426592
1787475220.120924000,426592
1787475221.144603000,426592
1787475222.166033000,426592
1787475223.191450000,426592
1787475224.213258000,426592
1787475225.235026000,426608
1787475226.258138000,426608
1787475227.283097000,426464
1787475228.299686000,426800
1787475229.325058000,426800
1787475230.349780000,426800
1787475231.373280000,426800
1787475232.398155000,426800
1787475233.420821000,426816
1787475234.442119000,426816
1787475235.459923000,426816
1787475236.477442000,426816
1787475237.500871000,426816
1787475238.523149000,426816
1787475239.548848000,426816
1787475240.567802000,426816
1787475241.586840000,426816
1787475242.611641000,426816
1787475243.629964000,426816
1787475244.647621000,426816
1787475245.672427000,426816
1787475246.689296000,426816
1787475247.704447000,426816
1787475248.728633000,426960
1787475249.748857000,426992
1787475250.770304000,426992
1787475251.789664000,433312
1787475252.805223000,433296
1787475253.822138000,433312
1787475254.846024000,433312
1787475255.867130000,433312
1787475256.891803000,433328
1787475257.916447000,433344
1787475258.935339000,434192
1787475259.960686000,434544
1787475260.984502000,434560
1787475262.009190000,434576
1787475263.030670000,434752
1787475264.055944000,434768
1787475265.071324000,434832
1787475266.091952000,434832
1787475267.111941000,434864
1787475268.126425000,444944
1787475269.147612000,444944
