ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787473253.133359000,29.0,,0.0,99042440,3,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1787473254.213998000,41.0,,0.051978670203213284,57062200,4,0.036,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473255.310857000,49.0,,0.017652770081199535,64102320,4,0.036,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473256.399985000,49.0,,0.025027306340858462,66923352,4,0.036,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473257.483847000,49.0,,0.02324687480960847,69880376,4,0.036,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473258.568872000,49.0,,0.031089885444097753,74954744,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473259.648866000,49.0,,0.01732531655739512,79752440,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473260.712915000,49.0,,0.02924573941623734,84686136,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473261.803783000,49.0,,0.025092887741017797,88388104,4,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473262.889102000,49.0,,0.022617764321306893,90283304,4,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473263.978621000,49.0,,0.016447735279662302,95285816,4,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473265.071034000,49.0,,0.02245270869951099,98513984,4,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473266.161673000,49.0,,0.013713564189746806,100873192,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473267.252053000,49.0,,0.01080118596516296,102975560,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473268.344059000,49.0,,0.017165261415243778,104837064,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473269.434529000,49.0,,0.012569332150991949,111097968,4,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473270.517048000,49.0,,0.01940974316976972,113940248,4,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473271.591451000,49.0,,0.017337429158841774,116302376,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473272.679335000,49.0,,0.014420247745428333,119016040,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473273.764925000,49.0,,0.012423185425545833,122772672,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473274.855037000,49.0,,0.013192483397274043,126980192,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473275.944228000,49.0,,0.011431315865838473,128461376,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473277.029892000,49.0,,0.012000585488717375,129980088,4,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473278.120309000,49.0,,0.02234267420550531,132565736,4,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473279.204582000,49.0,,0.015939538885889643,135611528,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473280.294791000,49.0,,0.024693917706249263,141473784,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473281.372660000,49.0,,0.017182321720258947,143191864,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473282.457810000,49.0,,0.009169628778362776,145042184,4,0.036,50.0,50.0,50.0,0.0,0.0,3.0,0.0,0.0,,,0.0
1787473283.547812000,49.0,,0.005613834872855272,147125040,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473284.640807000,49.0,,0.005517497369246283,149343816,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473285.731635000,49.0,,0.013041599898735943,155715280,4,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473286.819168000,49.0,,0.0101225574732466,156984552,4,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473287.909693000,49.0,,0.010613333382225946,159556976,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473289.002217000,49.0,,0.01435159056808953,161836136,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473290.081891000,49.0,,0.007372629384818084,162963272,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473291.169210000,49.0,,0.006463552901853092,165690016,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473292.262108000,49.0,,0.005683044319516022,171130352,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473293.356177000,49.0,,0.010680094310310164,173632488,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
