ts,rss_kib
1787468483.599508000,438752
1787468484.618016000,449728
1787468485.639084000,454112
1787468486.662742000,454784
1787468487.686987000,457776
1787468488.711614000,458752
1787468489.730753000,459952
1787468490.755381000,474032
1787468491.778478000,475120
1787468492.804297000,486096
1787468493.828043000,487168
1787468494.855047000,487552
1787468495.874169000,488160
1787468496.896117000,488496
1787468497.917185000,488656
1787468498.934669000,488880
1787468499.951362000,491264
1787468500.972797000,491536
1787468501.993793000,491808
1787468503.013259000,492160
1787468504.026960000,492528
1787468505.049635000,492704
1787468506.065209000,492944
1787468507.090762000,493136
1787468508.109104000,493360
1787468509.135705000,493632
1787468510.157826000,494448
1787468511.172628000,495776
1787468512.198173000,496336
1787468513.213089000,496688
1787468514.237080000,496800
1787468515.249136000,497536
1787468516.259597000,497888
1787468517.276324000,498096
1787468518.293302000,499552
1787468519.318769000,499904
1787468520.343949000,500704
1787468521.367962000,501136
1787468522.387238000,501664
1787468523.410979000,502384
1787468524.437871000,503408
1787468525.464156000,504192
1787468526.486376000,505232
1787468527.511553000,506736
1787468528.532862000,507456
1787468529.558548000,508064
1787468530.578412000,508560
1787468531.603108000,528000
1787468532.626210000,528752
1787468533.639983000,528752
1787468534.651232000,528768
1787468535.673906000,528768
1787468536.692590000,528800
1787468537.710613000,528800
1787468538.735051000,528832
1787468539.761325000,531072
1787468540.778035000,531152
1787468541.803430000,531152
1787468542.824219000,531200
1787468543.844525000,531232
1787468544.866014000,531248
1787468545.887718000,531328
1787468546.913325000,531328
1787468547.931959000,531664
1787468548.945343000,531888
1787468549.964711000,531920
1787468550.972307000,531968
1787468551.993846000,532016
1787468553.012103000,532112
1787468554.038459000,532160
1787468555.056381000,532288
1787468556.081888000,532368
1787468557.107195000,532448
1787468558.133336000,532496
1787468559.151493000,532496
1787468560.172896000,532496
1787468561.199323000,532592
1787468562.221276000,532608
1787468563.246018000,532688
1787468564.261634000,532896
1787468565.283706000,533488
1787468566.303120000,533520
1787468567.320384000,533520
1787468568.337937000,533536
1787468569.363175000,533536
1787468570.389102000,533584
1787468571.407643000,533616
1787468572.433484000,533632
1787468573.457002000,533696
1787468574.483026000,533696
1787468575.508150000,533712
1787468576.532896000,533712
1787468577.551668000,533712
1787468578.569139000,533712
1787468579.594224000,533712
1787468580.621022000,533904
1787468581.645092000,533968
1787468582.656566000,534016
1787468583.674008000,534016
1787468584.687913000,534384
1787468585.708835000,534512
1787468586.734492000,534560
1787468587.752686000,534560
1787468588.777875000,534576
1787468589.803369000,534576
1787468590.829331000,534576
1787468591.846710000,534576
1787468592.869353000,534576
1787468593.894764000,534640
1787468594.915145000,534656
1787468595.935121000,534656
1787468596.954707000,535200
1787468597.974987000,535200
1787468598.998661000,535200
1787468600.009825000,535200
1787468601.019539000,535200
1787468602.036476000,535216
1787468603.060242000,535216
1787468604.087192000,535216
1787468605.112237000,535216
1787468606.133202000,535344
1787468607.159054000,535744
1787468608.179121000,535760
1787468609.199775000,535760
1787468610.219575000,535776
1787468611.234122000,535808
1787468612.260504000,535808
1787468613.282376000,535888
1787468614.303095000,535904
1787468615.328941000,535904
1787468616.348647000,536464
1787468617.365020000,536480
1787468618.381843000,536480
1787468619.403724000,536576
1787468620.419421000,538096
1787468621.444410000,538272
1787468622.469351000,538656
1787468623.486952000,540208
1787468624.511287000,541072
1787468625.537389000,541904
1787468626.562923000,542704
1787468627.579439000,543376
1787468628.595788000,544592
1787468629.618207000,546416
1787468630.643909000,548192
1787468631.668251000,549536
1787468632.692369000,551440
1787468633.713995000,554320
1787468634.722792000,555808
1787468635.737522000,557904
1787468636.760630000,559216
1787468637.779732000,561504
1787468638.805328000,563696
1787468639.830766000,565872
1787468640.856315000,568176
1787468641.882253000,570208
1787468642.900706000,572320
1787468643.920173000,574624
1787468644.945209000,577168
1787468645.965266000,579408
1787468646.987074000,581840
1787468648.002106000,584080
1787468649.020316000,586288
1787468650.035144000,588512
1787468651.053955000,590704
1787468652.065318000,592912
1787468653.086654000,594368
1787468654.111882000,596560
1787468655.133945000,598848
1787468656.156957000,612976
1787468657.182550000,612992
1787468658.201849000,613008
1787468659.217454000,613024
1787468660.241353000,613024
1787468661.260251000,613184
1787468662.288368000,613184
1787468663.312485000,613216
1787468664.335273000,614256
1787468665.352887000,614256
1787468666.368227000,614256
1787468667.386560000,614352
1787468668.403313000,614384
1787468669.414825000,614384
1787468670.436804000,614384
1787468671.460374000,614496
1787468672.485885000,614496
1787468673.510711000,614496
1787468674.534353000,614496
1787468675.555248000,614496
1787468676.580442000,614496
1787468677.606049000,614624
1787468678.631249000,615088
1787468679.656591000,615088
1787468680.683363000,615088
1787468681.709086000,615088
1787468682.736274000,615088
1787468683.753634000,615088
1787468684.770588000,615088
1787468685.778977000,615088
1787468686.788568000,615104
1787468687.810405000,615184
1787468688.835992000,615200
1787468689.862166000,615216
1787468690.881106000,615216
1787468691.905905000,615264
1787468692.932344000,615312
1787468693.950985000,615312
1787468694.976765000,618368
1787468695.997407000,618624
1787468697.017095000,618624
1787468698.035943000,618624
1787468699.060461000,618624
1787468700.086565000,618624
1787468701.108611000,618624
1787468702.122274000,618768
1787468703.132902000,618768
1787468704.152251000,618768
1787468705.170294000,618768
1787468706.197983000,618768
1787468707.219458000,618768
1787468708.241417000,618768
1787468709.266771000,618816
1787468710.289940000,618864
1787468711.315869000,618864
1787468712.334889000,618928
1787468713.360157000,618928
1787468714.385757000,618928
1787468715.412271000,618928
1787468716.435526000,618928
1787468717.455332000,618928
1787468718.476693000,618928
1787468719.491092000,618928
1787468720.507305000,618928
1787468721.528288000,618944
1787468722.551574000,618944
1787468723.578109000,618944
1787468724.603690000,618960
1787468725.628976000,618960
1787468726.654734000,618960
1787468727.681151000,618960
1787468728.706156000,619040
1787468729.723405000,619056
1787468730.749906000,619056
1787468731.769982000,619056
1787468732.794784000,619056
1787468733.818669000,619072
1787468734.842302000,619072
1787468735.863360000,619072
1787468736.875365000,619072
1787468737.889368000,619072
1787468738.913368000,619072
1787468739.941789000,619072
1787468740.967569000,619072
1787468741.989724000,619072
1787468743.014451000,619072
1787468744.036972000,619088
1787468745.060445000,619104
1787468746.081067000,619136
1787468747.095945000,619136
1787468748.119257000,619136
1787468749.141004000,619136
1787468750.161864000,619312
1787468751.178410000,619392
1787468752.200061000,619408
1787468753.215528000,619440
1787468754.231699000,619456
1787468755.252844000,619456
1787468756.270525000,619536
1787468757.287533000,619584
1787468758.313237000,619600
1787468759.329004000,619600
1787468760.353303000,619648
1787468761.379010000,619712
1787468762.404562000,619744
1787468763.430439000,619744
1787468764.454751000,619744
1787468765.481818000,619744
1787468766.507513000,619808
1787468767.528206000,619904
1787468768.545604000,620064
1787468769.567524000,620240
1787468770.583022000,620384
1787468771.590353000,623568
1787468772.612147000,623680
1787468773.634132000,623920
1787468774.659984000,624048
1787468775.682705000,624048
1787468776.709073000,624048
1787468777.731921000,624048
1787468778.757386000,624176
1787468779.774502000,624208
1787468780.798053000,624544
1787468781.824508000,624656
1787468782.850095000,624912
1787468783.872307000,625200
1787468784.898200000,625488
1787468785.919006000,625952
1787468786.941265000,626304
1787468787.960633000,627056
1787468788.977290000,628000
1787468789.997960000,628400
1787468791.023784000,629328
1787468792.047811000,641808
1787468793.074298000,641808
1787468794.095899000,641808
1787468795.119886000,641824
1787468796.145103000,641824
1787468797.164146000,641824
1787468798.189597000,641824
1787468799.216387000,641824
1787468800.238097000,641824
1787468801.263234000,641824
1787468802.287879000,641824
1787468803.313943000,641824
1787468804.337555000,641824
1787468805.354034000,641824
1787468806.362749000,641824
1787468807.379790000,641824
1787468808.407390000,641872
1787468809.433419000,641872
1787468810.451237000,643360
1787468811.477706000,643376
1787468812.501732000,643408
1787468813.519897000,643424
1787468814.538064000,643424
1787468815.563424000,643456
1787468816.585092000,643456
1787468817.608470000,643456
1787468818.630277000,643456
1787468819.647955000,643456
1787468820.667532000,643456
1787468821.689380000,643456
1787468822.708216000,643456
1787468823.716197000,643456
1787468824.736875000,643456
1787468825.753995000,643456
1787468826.769551000,643456
1787468827.790869000,643552
1787468828.810438000,643552
1787468829.829403000,643552
1787468830.854816000,645968
1787468831.880825000,646256
1787468832.897267000,646256
1787468833.919169000,646256
1787468834.943688000,646256
1787468835.969301000,646256
1787468836.994633000,646288
1787468838.019845000,646288
1787468839.042584000,646288
1787468840.054695000,646288
1787468841.064863000,646288
1787468842.077299000,646288
1787468843.102399000,646288
1787468844.121000000,646288
1787468845.136478000,646288
1787468846.154234000,646416
1787468847.181812000,646432
1787468848.204953000,646432
1787468849.221660000,649744
1787468850.243599000,649744
1787468851.259535000,649760
1787468852.284933000,649760
1787468853.307116000,649872
1787468854.334210000,649872
1787468855.358080000,649872
1787468856.374603000,651840
1787468857.392079000,651920
1787468858.405024000,651920
1787468859.426587000,651920
1787468860.447399000,651920
1787468861.473311000,651920
1787468862.497121000,651920
1787468863.521768000,651920
1787468864.546673000,651920
1787468865.570489000,651920
1787468866.587633000,651920
1787468867.610970000,651920
1787468868.635129000,651920
1787468869.658978000,651920
1787468870.677978000,652064
1787468871.700523000,652064
1787468872.715441000,652112
1787468873.734560000,652112
1787468874.746166000,652176
1787468875.767817000,652176
1787468876.793514000,652192
1787468877.818406000,652192
1787468878.834723000,652192
1787468879.861544000,652208
1787468880.878024000,652208
1787468881.896369000,652208
1787468882.918482000,652208
1787468883.943915000,652208
1787468884.961305000,652208
1787468885.986402000,652208
1787468887.012216000,652208
1787468888.038298000,652208
1787468889.060423000,652208
1787468890.074569000,652208
1787468891.085375000,652208
1787468892.102399000,652208
1787468893.126776000,652224
1787468894.146784000,652224
1787468895.171626000,652224
1787468896.195681000,652224
1787468897.220773000,652240
1787468898.239697000,652240
1787468899.260505000,653776
1787468900.280887000,657664
1787468901.308206000,657728
1787468902.333831000,657728
1787468903.358057000,657728
1787468904.381456000,657728
1787468905.406089000,657728
1787468906.421694000,657728
1787468907.440759000,657728
1787468908.457387000,657728
1787468909.471400000,657728
1787468910.496172000,657728
1787468911.510045000,657728
