ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787467615.974638000,21.0,,0.0,102894232,2,0.026,0.0,0.0,0.0,,,,,,,,
1787467617.044762000,30.0,,0.019154248234732062,134629832,2,0.026,4.0,4.0,4.0,,,,,,,,0.0
1787467618.115713000,34.0,,0.0149715507616755,137562888,2,0.026,7.0,7.0,7.0,,,,,,,,0.0
1787467619.204660000,37.0,,0.011617668545236846,139257608,2,0.026,10.0,10.0,10.0,,,,,,,,0.0
1787467620.294792000,37.0,,0.015471395887312094,139648672,2,0.026,13.0,13.0,13.0,,,,,,,,0.0
1787467621.372334000,37.0,,0.014985016004892885,140430832,2,0.026,17.0,17.0,17.0,,,,,,,,0.0
1787467622.440167000,37.0,,0.017584696286334082,141734424,2,0.026,20.0,20.0,20.0,,,,,,,,0.0
1787467623.514774000,37.0,,0.01270316327419926,143885760,2,0.026,23.0,23.0,23.0,,,,,,,,0.0
1787467624.602551000,37.0,,0.014993839873487552,147731112,2,0.026,23.0,23.0,23.0,,,,,,,,0.0
1787467625.695636000,37.0,,0.014103954134016723,22465744,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467626.780454000,37.0,,0.007161524561328877,26984080,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467627.867895000,37.0,,0.00838938805636364,27573288,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467628.952087000,37.0,,0.007885256432115002,28958016,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467630.041305000,37.0,,0.009359075160649136,30290816,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467631.128329000,37.0,,0.007048448024947069,31976000,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467632.216438000,37.0,,0.010806477708973774,34153072,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467633.307158000,37.0,,0.01605669204660123,35038528,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467634.391191000,37.0,,0.007085470164163851,37159416,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467635.478199000,37.0,,0.007950541265818586,40199392,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467636.563806000,37.0,,0.016890335374056886,40685416,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467637.653602000,37.0,,0.017424351462824107,41265520,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467638.744942000,37.0,,0.006604378223495702,42803800,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467639.825983000,37.0,,0.006133979089990001,45608760,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467640.912232000,37.0,,0.0059431448493817715,47239408,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467642.001834000,37.0,,0.008416334982169562,48352472,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467643.086549000,37.0,,0.0077926868079611035,49237224,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467644.177667000,37.0,,0.014117025511392716,52040312,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467645.258753000,37.0,,0.005774339126503267,53176568,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467646.342185000,37.0,,0.013434327110873069,54549112,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467647.429456000,37.0,,0.005460508893498698,56133912,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467648.517977000,37.0,,0.005519169152985787,57318464,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467649.608598000,37.0,,0.010670546932233802,59334952,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467650.685546000,37.0,,0.005688097510775702,61514624,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467651.750436000,37.0,,0.005022043732146447,62567176,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467652.839042000,37.0,,0.005061564286278988,62858440,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467653.926644000,37.0,,0.004975412472999679,66261432,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467655.014696000,37.0,,0.005319047242632528,67388888,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467656.102576000,37.0,,0.006088476607915709,68179432,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467657.189876000,37.0,,0.0064297851736891615,69691688,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467658.280087000,37.0,,0.007027725940971761,72817392,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467659.370130000,37.0,,0.009240623231696077,73708816,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467660.461646000,37.0,,0.00621718957318631,74693848,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467661.555379000,37.0,,0.008453423978368133,75444864,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467662.638860000,37.0,,0.011768480859644772,78530936,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467663.728564000,37.0,,0.009104831515692711,79743088,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467664.815265000,37.0,,0.007893154116524033,80474616,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467665.901229000,37.0,,0.008904088122781952,82385464,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467666.991038000,37.0,,0.009355849582172702,84665760,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467668.076005000,37.0,,0.02331060147824676,85996744,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467669.158889000,37.0,,0.009876761116542806,88091440,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467670.244679000,37.0,,0.005599700480923137,88561096,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467671.334771000,37.0,,0.006923720893474643,89742344,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467672.417600000,37.0,,0.007419155433769732,93120216,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467673.503484000,37.0,,0.0038988182691590267,93761976,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467674.591774000,37.0,,0.004466628206918346,94247776,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467675.674705000,37.0,,0.005332946311864119,96764184,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467676.758296000,37.0,,0.0036639433450749684,97976936,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467677.845843000,37.0,,0.0029436515958498615,100181240,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467678.935081000,37.0,,0.0037790943249308567,101118680,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467680.025795000,37.0,,0.008958161811490695,102621072,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467681.114416000,37.0,,0.006395531817084909,103306320,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467682.202488000,37.0,,0.005588427879327406,105441432,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467683.290797000,37.0,,0.0043191664331295055,107625376,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467684.380061000,37.0,,0.004783975843644906,108538392,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467685.463043000,37.0,,0.0036805318990817135,109719800,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467686.544862000,37.0,,0.003858324363711685,110610824,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467687.632486000,37.0,,0.004631577398226067,112405792,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467688.715368000,37.0,,0.011004594858924913,114536200,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467689.802814000,37.0,,0.004126169823611024,116473352,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467690.891230000,37.0,,0.004596444358758969,117280120,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467691.977538000,37.0,,0.0032468632966563323,118192544,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467693.066928000,37.0,,0.003600302395308469,120976400,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467694.156769000,37.0,,0.003126675381711625,122457592,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467695.240641000,37.0,,0.003646602905875154,122919616,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467696.330028000,37.0,,0.0047747299367128125,124104112,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467697.418303000,37.0,,0.003983717450964195,125389160,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467698.507158000,37.0,,0.0035364922911888938,127273736,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467699.592531000,37.0,,0.0027198033694916628,128738784,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467700.679144000,37.0,,0.0038581989370896855,130323352,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467701.762857000,37.0,,0.004075430624264275,131008824,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467702.841596000,37.0,,0.004011450699919401,131494680,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467703.928762000,37.0,,0.0037715988777224973,134931120,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467705.018218000,37.0,,0.004481098280125362,136135456,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467706.107999000,37.0,,0.0030982381397722256,136942144,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467707.197617000,37.0,,0.0035358467555213218,138944816,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467708.283987000,37.0,,0.004258209373089023,140082800,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467709.370634000,37.0,,0.0041659573880758385,142566752,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467710.457244000,37.0,,0.0030205887332445105,143403336,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467711.544303000,37.0,,0.0028276151505613263,144688096,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467712.633521000,37.0,,0.002350733215377369,145863520,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467713.721343000,37.0,,0.0043914957897948,146106432,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467714.807939000,37.0,,0.002877680623660091,149935616,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467715.897091000,37.0,,0.004286591798677277,150421656,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467716.983679000,37.0,,0.003608273034427424,151306240,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467718.071914000,37.0,,0.004532389966002022,152844824,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467719.151650000,37.0,,0.0034270770311676654,153851232,3,0.03,24.0,24.0,24.0,,,,,,,,0.0
1787467720.224346000,37.0,,0.0027195269902804313,21313496,3,0.03,23.0,23.0,23.0,,,,,,,,0.0
1787467721.313463000,37.0,,0.0066830065959235215,25980128,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467722.403498000,37.0,,0.004591593689163105,26398096,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467723.489771000,37.0,,0.003309003462728748,27568480,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467724.580168000,37.0,,0.0037169038089232167,29691536,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467725.655457000,37.0,,0.003067260962588676,30572872,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467726.742121000,37.0,,0.007565748622197364,32171952,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467727.830080000,37.0,,0.00354820933597915,32876328,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467728.917763000,37.0,,0.0030059822049380517,35472328,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467730.006651000,37.0,,0.0037772930181741936,36556680,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467731.094828000,37.0,,0.0030016221262798228,37273368,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467732.183740000,37.0,,0.0025703689746924443,38544952,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467733.266078000,37.0,,0.0027402786342270355,41281560,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467734.356728000,37.0,,0.0034214928848594144,41699432,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467735.441335000,37.0,,0.0027118531672057707,43940216,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467736.522998000,37.0,,0.0028513347539139955,44676056,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467737.608315000,37.0,,0.0028843966045331232,47000936,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467738.692624000,37.0,,0.004124850050752053,48315584,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467739.779836000,37.0,,0.004373380080723776,49336040,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467740.867432000,37.0,,0.0025705083301038973,51361024,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467741.956858000,37.0,,0.002393630201479018,52762216,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467743.038130000,37.0,,0.003349605735628793,53180112,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467744.126883000,37.0,,0.003764574165928686,54717208,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467745.214242000,37.0,,0.002913319900264061,57422040,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467746.302566000,37.0,,0.004511361788263054,57983760,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467747.385632000,37.0,,0.01235482882264098,59528224,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467748.475524000,37.0,,0.0026093404016925155,60524248,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467749.563878000,37.0,,0.0030999342296231247,62473488,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467750.653165000,37.0,,0.004852885017882191,64246672,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467751.739768000,37.0,,0.003793607445378878,65128048,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467752.826561000,37.0,,0.0032088439003310565,65987360,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467753.913612000,37.0,,0.002405795902230926,68437456,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467755.002038000,37.0,,0.005197890007341185,69680368,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467756.090316000,37.0,,0.002793244331597206,70349032,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467757.171737000,37.0,,0.0034082046699064963,71642832,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467758.257630000,37.0,,0.002889363504133449,73680392,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467759.344061000,37.0,,0.004378058676855425,75925584,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467760.433341000,37.0,,0.0032562761141582087,76534256,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467761.521389000,37.0,,0.0028566701289628738,77877008,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467762.610225000,37.0,,0.003005795322583016,79827344,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467763.699695000,37.0,,0.002717389309558853,80853128,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467764.788497000,37.0,,0.00280178018582964,81920744,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467765.878749000,37.0,,0.003632688049801281,84389080,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467766.966694000,37.0,,0.002222524698295445,85404552,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467768.057272000,37.0,,0.0025315724414676465,86467112,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467769.145991000,37.0,,0.0023681303760678743,87444808,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467770.233308000,37.0,,0.0026329985547137503,89851960,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467771.322151000,37.0,,0.003374610215523023,90927936,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467772.412778000,37.0,,0.00330875614887799,91883288,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467773.498535000,37.0,,0.0024109584497335385,93215640,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467774.584412000,37.0,,0.002240212073655095,96225904,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467775.669717000,37.0,,0.0025000392014706547,96786056,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467776.758665000,37.0,,0.0038239368034755886,97753176,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
