ts,rss_kib
1787467615.974757000,295296
1787467616.996032000,328096
1787467618.011410000,338960
1787467619.035809000,341216
1787467620.062597000,342832
1787467621.089567000,343536
1787467622.105315000,345200
1787467623.121742000,346336
1787467624.138916000,348400
1787467625.161687000,350640
1787467626.187553000,358768
1787467627.209140000,359088
1787467628.223316000,359920
1787467629.244578000,360272
1787467630.263619000,361120
1787467631.284021000,361280
1787467632.291294000,361360
1787467633.307160000,371328
1787467634.332843000,371440
1787467635.358512000,371664
1787467636.383508000,373776
1787467637.400050000,375088
1787467638.425206000,375184
1787467639.441075000,375312
1787467640.463147000,376448
1787467641.488614000,376624
1787467642.510471000,376944
1787467643.531634000,377056
1787467644.554046000,377408
1787467645.569105000,380640
1787467646.590234000,380640
1787467647.611681000,380704
1787467648.630309000,380768
1787467649.637622000,381632
1787467650.660050000,381728
1787467651.683640000,381792
1787467652.708563000,381856
1787467653.733639000,381968
1787467654.752510000,382064
1787467655.778423000,385232
1787467656.803517000,385360
1787467657.821857000,385472
1787467658.845910000,385520
1787467659.865547000,385600
1787467660.885453000,386944
1787467661.906780000,387120
1787467662.927958000,387536
1787467663.947361000,387568
1787467664.967953000,387728
1787467665.985146000,387824
1787467667.002482000,387856
1787467668.027438000,388816
1787467669.055368000,388944
1787467670.074471000,389248
1787467671.093673000,389408
1787467672.117647000,389472
1787467673.144428000,389536
1787467674.170179000,389584
1787467675.193891000,389648
1787467676.219239000,391232
1787467677.244834000,391248
1787467678.269830000,391264
1787467679.296025000,391360
1787467680.323432000,391424
1787467681.339158000,391440
1787467682.354927000,391472
1787467683.364250000,391488
1787467684.381246000,391488
1787467685.405619000,391504
1787467686.430721000,391520
1787467687.447023000,391520
1787467688.472616000,391600
1787467689.493801000,391632
1787467690.520130000,391632
1787467691.541551000,391632
1787467692.569090000,391648
1787467693.595648000,391648
1787467694.622053000,391664
1787467695.647046000,391760
1787467696.669283000,392336
1787467697.685386000,392384
1787467698.703893000,392384
1787467699.722808000,392400
1787467700.737726000,392480
1787467701.758129000,392640
1787467702.783259000,392672
1787467703.808402000,392704
1787467704.833213000,392768
1787467705.858586000,392768
1787467706.873617000,392816
1787467707.893478000,392928
1787467708.913982000,392992
1787467709.935420000,393008
1787467710.962241000,393024
1787467711.978980000,393024
1787467712.999599000,393056
1787467714.015278000,393136
1787467715.036331000,393152
1787467716.057431000,393344
1787467717.072631000,393648
1787467718.085964000,394080
1787467719.112638000,394256
1787467720.135991000,394960
1787467721.154445000,403584
1787467722.177607000,403616
1787467723.202186000,403712
1787467724.218726000,403728
1787467725.243465000,403744
1787467726.270284000,403872
1787467727.286799000,403872
1787467728.309262000,403872
1787467729.334479000,403904
1787467730.358523000,403920
1787467731.382302000,403920
1787467732.401513000,403920
1787467733.415415000,403936
1787467734.432326000,403936
1787467735.449752000,403968
1787467736.473991000,403984
1787467737.495237000,404016
1787467738.518535000,404032
1787467739.539398000,404048
1787467740.562901000,404080
1787467741.587826000,404080
1787467742.602917000,404096
1787467743.630436000,404192
1787467744.653544000,404256
1787467745.675694000,404480
1787467746.701103000,404672
1787467747.727850000,407344
1787467748.751119000,407344
1787467749.773243000,407344
1787467750.790099000,407360
1787467751.806530000,407392
1787467752.826560000,407424
1787467753.851531000,407440
1787467754.873747000,409024
1787467755.894613000,409024
1787467756.913316000,409024
1787467757.938208000,409040
1787467758.961909000,409088
1787467759.987904000,409120
1787467761.002652000,409152
1787467762.026007000,409152
1787467763.044325000,409152
1787467764.062758000,409152
1787467765.089197000,409184
1787467766.111979000,409184
1787467767.132491000,409184
1787467768.139822000,409184
1787467769.156952000,409184
1787467770.182172000,409216
1787467771.207580000,409264
1787467772.230028000,409264
1787467773.254729000,409312
1787467774.278436000,409312
1787467775.302251000,409312
1787467776.320951000,409328
1787467777.338381000,409360
1787467778.364646000,409424
1787467779.388038000,409536
1787467780.403662000,409536
1787467781.424220000,409536
1787467782.449387000,409536
1787467783.471811000,409536
1787467784.490439000,409552
1787467785.503601000,411184
1787467786.520965000,411664
1787467787.547721000,411760
1787467788.573566000,411760
1787467789.597482000,411776
1787467790.623401000,411792
1787467791.643312000,411824
1787467792.667835000,411824
1787467793.682282000,411824
1787467794.707381000,411872
1787467795.724406000,411872
1787467796.747259000,411872
1787467797.770191000,411872
1787467798.794624000,411872
1787467799.810312000,411872
1787467800.832152000,411888
1787467801.851606000,411888
1787467802.868460000,411936
1787467803.885675000,411952
1787467804.910443000,411968
1787467805.937790000,411968
