INFO:     Started server process [86107]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:57756 - "GET /healthz HTTP/1.1" 200 OK
INFO:     127.0.0.1:57757 - "GET /metrics HTTP/1.1" 200 OK
2026-08-29 10:52:32,131 INFO [51060428-e76d-4a35-beee-891f434bae43] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,132 INFO [3f4e7d0c-c2c8-4157-897a-786fc492e32c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,133 INFO [db52642c-a377-48e0-81da-37737a55d2ee] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,133 INFO [78331964-3f09-4b3b-abc4-103f9846186b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,133 INFO [ead128e0-7e96-43f8-a10c-ab0e055c5e23] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57762 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57764 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57758 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57760 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57759 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,133 INFO [f29048d8-402e-4f09-b3ce-e98bccb7fb4e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,133 INFO [76765d5a-928d-4ee2-bbe5-e5bfa7feffb1] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,133 INFO [43b260c2-00bb-44a8-88f8-84309551818a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,133 INFO [4fa38591-57ed-4ce4-beb1-0ffc0de71668] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [e0e810a3-719f-497a-a382-099436db9609] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [7cd75797-ba81-41b9-b0d7-a329f948ab61] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [e14c2d14-f8f7-41b8-a44b-574cc1f50209] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [4f206194-b889-4a08-a49b-a80a2da0324c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [79da94dc-9c8a-4fe8-97bb-f0db2fcbd2d2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [3cc1a6bc-ef64-4ee8-851c-a09f2c2f4092] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [ccafcc6d-ed26-42c7-8248-427ca490abb7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [bd02dda4-019d-4689-b7c5-cfd95de7bb35] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [584d310b-6143-4c62-86c3-6a8976bd1e02] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [15fe56a0-f366-47d0-afe9-85a59753a884] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [b8f38140-6c1e-4f14-856b-301d3ce1049d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [4cd78e21-91b8-4253-86b4-c5456077678c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [20ef2676-d444-4d55-8016-42c4c4a6df05] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [9d3e904d-37fa-4428-945b-fa61e4b15f7f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [8d4cdaca-1d05-4be2-8dd0-8e1ed69a0690] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [988a38e7-35e4-4353-bd3a-844fa1b12ba9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [027077ae-6ab1-41e5-b175-51b8c4c478cd] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [af095f7b-2b93-40df-a013-8c94e6bf42be] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [83c27384-844b-4bfe-bfb5-780cf524795f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,134 INFO [0919a8c6-1261-47d0-a217-d7e37a4c7a92] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [f976b578-c9dd-471c-afa8-03d2ac5b2761] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [2eea7a37-f0ad-4c4a-9fc0-127fdb53ba44] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [bc9d2016-af26-4c1a-9e33-7c837798bd35] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [2cf3767e-a1bb-4c70-a920-bbc59c32d7e6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [0d67ed04-7586-44c0-8071-70d69be9a906] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [c352e655-daaa-4ef7-9fda-93bec8e9238e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [bc890cf4-3cf3-4c61-a160-d1e7cb6dfac5] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [5dc5a3de-cb59-472d-8fc6-716e3cd06a70] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [f3c62483-a8a0-4ffc-bde1-4a3307cbae8e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [40848b5a-60b5-4882-a2ad-09eda2a82f06] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [f4f84093-f78a-4789-851b-1e8b26d9285a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [07638894-6ebe-459f-91a1-7a4c26d6e0ae] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [d61980a1-c91c-4115-a8c9-8121e03eb4fc] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [eacea9ed-05d4-4a46-9125-a93a04c090f6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [c548ed54-733d-4c42-8d63-3a005391e5e0] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,135 INFO [ad2543e1-8a2f-4e07-8baf-ff32e79db4a1] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [f1921332-c1b6-4273-8b51-221eca95f5ab] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [9d7203f4-3fbe-4857-9a70-c03b1d0f2a23] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [770fb4c1-311b-4e96-9372-837f9d40cd71] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [02eb13c4-45b5-42d1-a45f-2876d62da9fa] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [3db63724-68e9-4b5a-8bcd-b8567b2a75a3] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [c7e1f87f-51de-429e-b3c1-1001372b693e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [aa61607e-e9be-4cfa-bb41-ad71ea801bb5] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [972cf0dd-cae7-4f90-be4c-d4e64927db02] stream requested: chunkCount=35 firstChunkDelayMs=1000
