# Phase 4 Open Unit 8.1 lsof ownership spot-check
# k6_pid=79678 gateway_pid=79602 gateway_port=18102 mock_port=8000 interval_s=5
# columns per sample: epoch_s | role | pid | tcp_conn_count | by_state
# raw lsof blocks preserved below each summary line
1788072350 | k6->GW(legA) | 79678 | 0 | none
--- 1788072350 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---


1788072350 | k6->MOCK | 79678 | 0 | none
--- 1788072350 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072350 | GW->MOCK(legB) | 79602 | 0 | none
--- 1788072350 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072355 | k6->GW(legA) | 79678 | 719 |  719 (ESTABLISHED) 
--- 1788072355 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0xedb51b8cdb084d8c      0t0  TCP 127.0.0.1:52992->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x6d7873177d1e1b69      0t0  TCP 127.0.0.1:52994->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0xb4ef184537e64aa5      0t0  TCP 127.0.0.1:52997->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xf128ed57ea0de61a      0t0  TCP 127.0.0.1:52995->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x4d987949fd027903      0t0  TCP 127.0.0.1:52996->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0xb96b05502b5cf4c9      0t0  TCP 127.0.0.1:52993->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x728b2dd09991eef4      0t0  TCP 127.0.0.1:52998->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0xa2c28d794a576046      0t0  TCP 127.0.0.1:52999->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x375645dc2d4fd62b      0t0  TCP 127.0.0.1:53001->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x1a5c6d17f1c9b32a      0t0  TCP 127.0.0.1:53000->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xd606235fc89cbd3a      0t0  TCP 127.0.0.1:53002->127.0.0.1:18102 (ESTABLISHED)
